frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z
154,-0.14735692739486694,-0.45492100715637207,-0.10891303420066833,-0.22209475934505463,-0.2268860638141632,-0.10054726898670197,-0.2524632215499878,-0.009302355349063873,-0.18543271720409393,-0.24060901999473572,0.05831564590334892,-0.23190006613731384,-0.23790623247623444,0.006788314785808325,-0.19948244094848633,-0.2674853503704071,0.05857935920357704,-0.203887477517128
155,-0.14748772978782654,-0.4557967185974121,-0.1045507863163948,-0.21853278577327728,-0.22837047278881073,-0.09630029648542404,-0.243097722530365,-0.008832662366330624,-0.18038861453533173,-0.23083698749542236,0.05966734141111374,-0.22707639634609222,-0.2281273752450943,0.0074630677700042725,-0.1946096569299698,-0.25854936242103577,0.06013035029172897,-0.1983325332403183
156,-0.1474475860595703,-0.45769184827804565,-0.09234835207462311,-0.21619030833244324,-0.22976374626159668,-0.08328171819448471,-0.23950983583927155,-0.01122741587460041,-0.16846853494644165,-0.227499857544899,0.057236894965171814,-0.21543937921524048,-0.22445493936538696,0.005114824511110783,-0.18295617401599884,-0.2559416890144348,0.057835254818201065,-0.18599195778369904
157,-0.14739280939102173,-0.4596201181411743,-0.08069062232971191,-0.21395999193191528,-0.23059719800949097,-0.07119148969650269,-0.2366076111793518,-0.01181450393050909,-0.15930864214897156,-0.22410957515239716,0.05669698491692543,-0.20722241699695587,-0.2213101089000702,0.004509261809289455,-0.1740231066942215,-0.25309476256370544,0.057509444653987885,-0.17733027040958405
158,-0.14698587357997894,-0.4611126482486725,-0.07693009823560715,-0.21141941845417023,-0.23122164607048035,-0.0681997612118721,-0.23566928505897522,-0.012103904969990253,-0.15774671733379364,-0.22365260124206543,0.05687592551112175,-0.20597468316555023,-0.22053444385528564,0.004361243452876806,-0.1724894940853119,-0.25269168615341187,0.05727031081914902,-0.17623959481716156
159,-0.1466226428747177,-0.4628453254699707,-0.07752344757318497,-0.2092871367931366,-0.23168498277664185,-0.06905679404735565,-0.23331913352012634,-0.012520236894488335,-0.15845276415348053,-0.2208995223045349,0.05660659074783325,-0.2065003365278244,-0.21830099821090698,0.00400747824460268,-0.1731148511171341,-0.2494579553604126,0.05664031207561493,-0.1769716739654541
160,-0.146465465426445,-0.4641798138618469,-0.07652251422405243,-0.20852629840373993,-0.23202396929264069,-0.06714744865894318,-0.23102416098117828,-0.011866617947816849,-0.15628822147846222,-0.2173585295677185,0.0575484074652195,-0.20386557281017303,-0.21573396027088165,0.004722526762634516,-0.17080596089363098,-0.24616439640522003,0.057383473962545395,-0.17456404864788055
161,-0.14619427919387817,-0.46509915590286255,-0.07208018749952316,-0.20767879486083984,-0.23228703439235687,-0.06240829825401306,-0.22918294370174408,-0.012347754091024399,-0.15276740491390228,-0.21563585102558136,0.056899506598711014,-0.20043514668941498,-0.21384163200855255,0.0041899667121469975,-0.1674318164587021,-0.2447800189256668,0.05693056806921959,-0.17078688740730286
162,-0.14618846774101257,-0.46529412269592285,-0.07334241271018982,-0.20764902234077454,-0.23234066367149353,-0.06401456147432327,-0.23032362759113312,-0.011292405426502228,-0.15445592999458313,-0.21663127839565277,0.05845768004655838,-0.20233258605003357,-0.21495002508163452,0.0053093405440449715,-0.16911976039409637,-0.24565820395946503,0.05842134356498718,-0.17277884483337402
163,-0.14618082344532013,-0.4653360843658447,-0.07473596930503845,-0.20802181959152222,-0.23240965604782104,-0.06565491110086441,-0.22983433306217194,-0.010752702131867409,-0.1557931751012802,-0.2154276967048645,0.05887197330594063,-0.20350076258182526,-0.21434378623962402,0.005784143693745136,-0.17041093111038208,-0.2444208562374115,0.05889371782541275,-0.17410075664520264
164,-0.14618058502674103,-0.46534305810928345,-0.07570181787014008,-0.20818321406841278,-0.23213684558868408,-0.06677303463220596,-0.22956117987632751,-0.009843535721302032,-0.15673980116844177,-0.21501585841178894,0.05992550775408745,-0.20436443388462067,-0.2140662968158722,0.0066733392886817455,-0.17134183645248413,-0.24391388893127441,0.06010102108120918,-0.175039142370224
165,-0.14611415565013885,-0.4654114544391632,-0.07253456860780716,-0.2083124816417694,-0.23214882612228394,-0.06373251974582672,-0.22890780866146088,-0.009719032794237137,-0.15432517230510712,-0.21381723880767822,0.060044676065444946,-0.20207996666431427,-0.21315373480319977,0.006756355985999107,-0.1689567118883133,-0.243218332529068,0.06055798381567001,-0.17255263030529022
166,-0.14607131481170654,-0.465610146522522,-0.07112409919500351,-0.20848076045513153,-0.23220933973789215,-0.0630466639995575,-0.22771000862121582,-0.00991179421544075,-0.15403220057487488,-0.21159330010414124,0.059811949729919434,-0.20182499289512634,-0.21164365112781525,0.00654602749273181,-0.16862478852272034,-0.24152134358882904,0.06043356657028198,-0.17226149141788483
167,-0.14609071612358093,-0.4657168388366699,-0.07158543169498444,-0.20850662887096405,-0.23217914998531342,-0.06368488818407059,-0.2266567051410675,-0.009156996384263039,-0.15420861542224884,-0.20942004024982452,0.06125156208872795,-0.20248070359230042,-0.21019677817821503,0.007384034804999828,-0.16878949105739594,-0.23995178937911987,0.061937179416418076,-0.17300380766391754
168,-0.14605185389518738,-0.46595823764801025,-0.06705848127603531,-0.2085995078086853,-0.23221586644649506,-0.06035721302032471,-0.2255304604768753,-0.009083389304578304,-0.15307660400867462,-0.207178995013237,0.06147471070289612,-0.20171944797039032,-0.2086724489927292,0.007476377300918102,-0.16766536235809326,-0.23855026066303253,0.06229127198457718,-0.1721516251564026
169,-0.14605550467967987,-0.4659692347049713,-0.06607300043106079,-0.2086789608001709,-0.23185540735721588,-0.060090817511081696,-0.2241215854883194,-0.0085397744551301,-0.15344281494617462,-0.20511586964130402,0.061949484050273895,-0.2020694464445114,-0.20697784423828125,0.007982861250638962,-0.16803553700447083,-0.23711539804935455,0.06299788504838943,-0.1725119799375534
170,-0.14607049524784088,-0.46601977944374084,-0.0655587688088417,-0.20875084400177002,-0.23158635199069977,-0.06007973849773407,-0.22229428589344025,-0.008301959373056889,-0.15373627841472626,-0.20278096199035645,0.061968207359313965,-0.2023194283246994,-0.20497599244117737,0.00814332626760006,-0.16832946240901947,-0.23524931073188782,0.06325840950012207,-0.17278054356575012
171,-0.14627797901630402,-0.46604296565055847,-0.0657866820693016,-0.20877820253372192,-0.23108339309692383,-0.06038428097963333,-0.22148440778255463,-0.00808296911418438,-0.15425297617912292,-0.20194727182388306,0.0620759092271328,-0.20334501564502716,-0.20416434109210968,0.008303252048790455,-0.1688886284828186,-0.23435834050178528,0.06353389471769333,-0.17366887629032135
172,-0.1465977281332016,-0.4661346971988678,-0.06402750313282013,-0.20899002254009247,-0.23092061281204224,-0.059238824993371964,-0.22075948119163513,-0.008102336898446083,-0.15436264872550964,-0.20093098282814026,0.06199708208441734,-0.2035275399684906,-0.20332910120487213,0.00825864914804697,-0.16903451085090637,-0.23359771072864532,0.06355427950620651,-0.17379416525363922
173,-0.14681126177310944,-0.4661654829978943,-0.06430934369564056,-0.20903904736042023,-0.23060956597328186,-0.059487830847501755,-0.22051608562469482,-0.008113346993923187,-0.15640173852443695,-0.20086000859737396,0.06193115934729576,-0.20638565719127655,-0.20314070582389832,0.00822423491626978,-0.171234130859375,-0.23335081338882446,0.06355109810829163,-0.17624439299106598
174,-0.14702804386615753,-0.4662865400314331,-0.06465606391429901,-0.2090839445590973,-0.2304917573928833,-0.061018891632556915,-0.22070972621440887,-0.008156705647706985,-0.15930362045764923,-0.20129843056201935,0.06189066171646118,-0.20981080830097198,-0.20341898500919342,0.008168065920472145,-0.17424462735652924,-0.23360054194927216,0.06349923461675644,-0.1794213056564331
175,-0.1471702754497528,-0.4664135277271271,-0.064832903444767,-0.2091180980205536,-0.23050649464130402,-0.06151660159230232,-0.22083359956741333,-0.008243031799793243,-0.16020521521568298,-0.20161566138267517,0.06183891370892525,-0.2108226716518402,-0.20360903441905975,0.008083402179181576,-0.17520467936992645,-0.23381488025188446,0.0634554997086525,-0.18031972646713257
176,-0.14717106521129608,-0.4664563536643982,-0.06693769991397858,-0.20892220735549927,-0.23059365153312683,-0.06577841192483902,-0.22060300409793854,-0.008323985151946545,-0.16571678221225739,-0.20151640474796295,0.06181782856583595,-0.2171711027622223,-0.2034192830324173,0.00804562121629715,-0.180890753865242,-0.23373155295848846,0.0634414330124855,-0.1864500790834427
177,-0.14691457152366638,-0.46654725074768066,-0.06700288504362106,-0.20846052467823029,-0.23100486397743225,-0.06624315679073334,-0.22041013836860657,-0.008569099940359592,-0.16644719243049622,-0.2014380693435669,0.06178739666938782,-0.2180541753768921,-0.20323970913887024,0.007917050272226334,-0.1816871464252472,-0.23372308909893036,0.06341186165809631,-0.18722465634346008
178,-0.14690375328063965,-0.4666249454021454,-0.06688230484724045,-0.20842686295509338,-0.23171374201774597,-0.06604798138141632,-0.22061645984649658,-0.009023832157254219,-0.16634181141853333,-0.20184968411922455,0.06174691393971443,-0.21793201565742493,-0.20345841348171234,0.007609718944877386,-0.18160642683506012,-0.23429648578166962,0.06326354295015335,-0.18712632358074188
179,-0.14693453907966614,-0.46691057085990906,-0.06683403998613358,-0.20842820405960083,-0.23240146040916443,-0.0660606250166893,-0.22082316875457764,-0.010040550492703915,-0.16661766171455383,-0.20234420895576477,0.06113618239760399,-0.2183886617422104,-0.20370590686798096,0.0066789924167096615,-0.18192090094089508,-0.2347957044839859,0.06264767050743103,-0.1875459849834442
180,-0.14695514738559723,-0.46723711490631104,-0.06760159879922867,-0.20844011008739471,-0.2334938496351242,-0.06640911847352982,-0.22212912142276764,-0.010156168602406979,-0.16658280789852142,-0.2046375572681427,0.061181019991636276,-0.2183132916688919,-0.20524685084819794,0.0066373939625918865,-0.18187864124774933,-0.236705482006073,0.06262605637311935,-0.18747290968894958
181,-0.14704132080078125,-0.46744072437286377,-0.0743006244301796,-0.2084881216287613,-0.23497623205184937,-0.07086275517940521,-0.227583646774292,-0.010206736624240875,-0.1673811674118042,-0.21239905059337616,0.061462655663490295,-0.2189115732908249,-0.21139509975910187,0.0066129425540566444,-0.18260130286216736,-0.24298836290836334,0.06261628866195679,-0.18830257654190063
182,-0.147059366106987,-0.46727702021598816,-0.07505642622709274,-0.21053320169448853,-0.23564569652080536,-0.0706150010228157,-0.23427017033100128,-0.010230875574052334,-0.16364245116710663,-0.2205190658569336,0.06144887953996658,-0.21410812437534332,-0.2183620184659958,0.006589382886886597,-0.17868344485759735,-0.2508164644241333,0.06252112984657288,-0.18400496244430542
183,-0.14695310592651367,-0.4672256410121918,-0.07073285430669785,-0.2140735387802124,-0.23617534339427948,-0.060075659304857254,-0.24919643998146057,-0.01124594546854496,-0.14992937445640564,-0.24071569740772247,0.05973433330655098,-0.20044633746147156,-0.23440702259540558,0.005601081997156143,-0.16558948159217834,-0.27032899856567383,0.06054418161511421,-0.16921275854110718
184,-0.14455091953277588,-0.46660682559013367,-0.0701492577791214,-0.21748659014701843,-0.2365136295557022,-0.05676734447479248,-0.2718522846698761,-0.011263541877269745,-0.14289508759975433,-0.26696404814720154,0.059876687824726105,-0.193393275141716,-0.2577287554740906,0.005685577634721994,-0.15893569588661194,-0.29605764150619507,0.06036526709794998,-0.16139480471611023
185,-0.1431647390127182,-0.4660170078277588,-0.08870483189821243,-0.22921641170978546,-0.23954607546329498,-0.07801222056150436,-0.3055165112018585,-0.015899617224931717,-0.1631096452474594,-0.30215609073638916,0.057086579501628876,-0.21593257784843445,-0.2920500338077545,0.0021385352592915297,-0.17929759621620178,-0.33011630177497864,0.054316528141498566,-0.18476036190986633
186,-0.1425023376941681,-0.4660058915615082,-0.09648235887289047,-0.24461261928081512,-0.24757029116153717,-0.08931821584701538,-0.34226933121681213,-0.03026830404996872,-0.17889069020748138,-0.34450823068618774,0.044353581964969635,-0.23419791460037231,-0.3303529620170593,-0.010884794406592846,-0.19582007825374603,-0.37115830183029175,0.038081321865320206,-0.20228783786296844
187,-0.14183028042316437,-0.47031277418136597,-0.07746218144893646,-0.2666911482810974,-0.2728465497493744,-0.06648221611976624,-0.37410447001457214,-0.05835289508104324,-0.15688060224056244,-0.38065412640571594,0.01714594103395939,-0.21076159179210663,-0.36330199241638184,-0.03770250827074051,-0.17516401410102844,-0.406866192817688,0.008673512376844883,-0.17546337842941284
188,-0.14135374128818512,-0.4736276865005493,-0.078044593334198,-0.2830598056316376,-0.29494214057922363,-0.07005815207958221,-0.41554391384124756,-0.09356575459241867,-0.16013731062412262,-0.43171775341033936,-0.0206499882042408,-0.21377740800380707,-0.408123254776001,-0.07269880175590515,-0.17914411425590515,-0.45340779423713684,-0.031041689217090607,-0.17702879011631012
189,-0.1414027214050293,-0.47480693459510803,-0.08591852337121964,-0.3028375208377838,-0.3064195215702057,-0.08370524644851685,-0.459284245967865,-0.12942025065422058,-0.17512458562850952,-0.48422545194625854,-0.0679483488202095,-0.22898510098457336,-0.4550394117832184,-0.1112310141324997,-0.19556519389152527,-0.5005098581314087,-0.07522977143526077,-0.1889389604330063
190,-0.14162187278270721,-0.47770118713378906,-0.08777138590812683,-0.31309959292411804,-0.32337525486946106,-0.08349617570638657,-0.47571250796318054,-0.1727515310049057,-0.17458106577396393,-0.5063978433609009,-0.12227778136730194,-0.228183314204216,-0.47419050335884094,-0.15746566653251648,-0.1942443996667862,-0.517115592956543,-0.12668916583061218,-0.18595533072948456
191,-0.14253434538841248,-0.4836863577365875,-0.08665160834789276,-0.32467368245124817,-0.34862688183784485,-0.08177335560321808,-0.5168834924697876,-0.2242630422115326,-0.16762980818748474,-0.5596261024475098,-0.18121770024299622,-0.21897615492343903,-0.5196651220321655,-0.20986530184745789,-0.1893715262413025,-0.5644485354423523,-0.18620562553405762,-0.17468629777431488
192,-0.1442718803882599,-0.489269882440567,-0.09218105673789978,-0.3347703814506531,-0.3860728144645691,-0.08662357181310654,-0.5406749248504639,-0.29648953676223755,-0.16892854869365692,-0.5896429419517517,-0.2653699219226837,-0.21965742111206055,-0.5460956692695618,-0.28506556153297424,-0.1910925954580307,-0.5906339883804321,-0.267005056142807,-0.17499233782291412
193,-0.14703765511512756,-0.49228793382644653,-0.10575000941753387,-0.3539034426212311,-0.41457632184028625,-0.1070435494184494,-0.5716826915740967,-0.3434125483036041,-0.18596147000789642,-0.6251097321510315,-0.3186776340007782,-0.23479171097278595,-0.5788025856018066,-0.3328571915626526,-0.20873118937015533,-0.6245986223220825,-0.3196328580379486,-0.19074340164661407
194,-0.14846225082874298,-0.4919223189353943,-0.1280129849910736,-0.35923993587493896,-0.4311152398586273,-0.13674604892730713,-0.5683859586715698,-0.3748190999031067,-0.22293053567409515,-0.6193721890449524,-0.35731205344200134,-0.2730587422847748,-0.5752873420715332,-0.3661463260650635,-0.24591584503650665,-0.6182583570480347,-0.35493671894073486,-0.23025794327259064
195,-0.149176225066185,-0.49396345019340515,-0.12198102474212646,-0.36046865582466125,-0.4387100636959076,-0.13853950798511505,-0.5593653321266174,-0.3847964406013489,-0.2425333559513092,-0.6061633825302124,-0.36844101548194885,-0.29196876287460327,-0.5646963119506836,-0.37660133838653564,-0.26468920707702637,-0.6076587438583374,-0.3653806746006012,-0.2517385184764862
196,-0.15013690292835236,-0.49469733238220215,-0.12058386206626892,-0.3606024384498596,-0.4458223581314087,-0.15554845333099365,-0.549374520778656,-0.3980524241924286,-0.2832312285900116,-0.5930030941963196,-0.38574305176734924,-0.3339642882347107,-0.5538308620452881,-0.3910176753997803,-0.3052091598510742,-0.5952257513999939,-0.3806268870830536,-0.29532259702682495
197,-0.15131273865699768,-0.4950298070907593,-0.12002164125442505,-0.36171770095825195,-0.4447614252567291,-0.15345355868339539,-0.5532833337783813,-0.40080347657203674,-0.2752602994441986,-0.5987229943275452,-0.3903704285621643,-0.3258451819419861,-0.5584637522697449,-0.39445969462394714,-0.2969632148742676,-0.5998313426971436,-0.3850247263908386,-0.28735610842704773
198,-0.15183140337467194,-0.49506694078445435,-0.1185106709599495,-0.3642053008079529,-0.44665202498435974,-0.14891670644283295,-0.561020016670227,-0.4063784182071686,-0.2663334906101227,-0.6094470620155334,-0.39841362833976746,-0.31612643599510193,-0.5673715472221375,-0.4005142152309418,-0.2879447638988495,-0.6088181138038635,-0.39307016134262085,-0.27733296155929565
199,-0.1525527536869049,-0.4952355623245239,-0.11754672974348068,-0.3661532700061798,-0.44814011454582214,-0.14638400077819824,-0.5664107799530029,-0.41060855984687805,-0.2594395875930786,-0.6163698434829712,-0.40308403968811035,-0.3084397315979004,-0.573244035243988,-0.40487661957740784,-0.2809338867664337,-0.6151081919670105,-0.39805492758750916,-0.26972827315330505
200,-0.15320737659931183,-0.4953869581222534,-0.11843410134315491,-0.36741477251052856,-0.4514739513397217,-0.14857564866542816,-0.566377580165863,-0.4179806113243103,-0.2594097852706909,-0.6153738498687744,-0.4119311273097992,-0.30722469091415405,-0.5729689002037048,-0.41274625062942505,-0.28072410821914673,-0.6145623922348022,-0.40626436471939087,-0.26913517713546753
201,-0.15380872786045074,-0.49547532200813293,-0.11912466585636139,-0.36977866291999817,-0.45552676916122437,-0.15193943679332733,-0.5663692355155945,-0.42657962441444397,-0.2643898129463196,-0.6145045757293701,-0.4224526882171631,-0.31112536787986755,-0.5728064179420471,-0.4218689203262329,-0.28561750054359436,-0.6137816905975342,-0.41585972905158997,-0.27344024181365967
202,-0.15503621101379395,-0.4954386055469513,-0.12186708301305771,-0.3726068139076233,-0.4580388367176056,-0.1516721546649933,-0.5722352266311646,-0.434770792722702,-0.26094484329223633,-0.6221582889556885,-0.43233734369277954,-0.30807724595069885,-0.5793759226799011,-0.4305371046066284,-0.28216665983200073,-0.6202332973480225,-0.42547062039375305,-0.27024421095848083
203,-0.15605300664901733,-0.49561789631843567,-0.12041692435741425,-0.37246471643447876,-0.45636603236198425,-0.15099762380123138,-0.5702841281890869,-0.44020548462867737,-0.2594209313392639,-0.6197882890701294,-0.4420812129974365,-0.307115763425827,-0.5773694515228271,-0.43732526898384094,-0.28055351972579956,-0.6177793145179749,-0.43349799513816833,-0.26889148354530334
204,-0.15656070411205292,-0.49606287479400635,-0.10240376740694046,-0.370789498090744,-0.45441803336143494,-0.14065738022327423,-0.5664775967597961,-0.44394367933273315,-0.2582549452781677,-0.614605724811554,-0.44871819019317627,-0.3058733344078064,-0.5729391574859619,-0.44209229946136475,-0.2793598473072052,-0.6137500405311584,-0.43856778740882874,-0.2673437297344208
205,-0.15664665400981903,-0.49608713388442993,-0.09560181945562363,-0.3696657419204712,-0.45473891496658325,-0.1326264590024948,-0.5641685724258423,-0.4544173777103424,-0.2527885138988495,-0.6120650172233582,-0.46218451857566833,-0.3006994128227234,-0.5705785155296326,-0.45359474420547485,-0.2740141451358795,-0.6110653877258301,-0.4509389400482178,-0.26317980885505676
206,-0.15632472932338715,-0.4961127042770386,-0.08455771207809448,-0.36631664633750916,-0.4538571834564209,-0.12457863986492157,-0.5595106482505798,-0.4647560119628906,-0.24840138852596283,-0.6075174808502197,-0.4752179682254791,-0.29599645733833313,-0.5661134719848633,-0.46456804871559143,-0.26919931173324585,-0.6050066947937012,-0.4637731909751892,-0.26051878929138184
207,-0.1555004119873047,-0.49615105986595154,-0.07492639869451523,-0.3536565601825714,-0.4552799165248871,-0.12491661310195923,-0.5311044454574585,-0.49599775671958923,-0.26158466935157776,-0.5732167363166809,-0.5158860087394714,-0.308547705411911,-0.5360609889030457,-0.49846845865249634,-0.2809392213821411,-0.5704891681671143,-0.5024666786193848,-0.2789408266544342
208,-0.1547083854675293,-0.4962226450443268,-0.06747550517320633,-0.3472277522087097,-0.46448665857315063,-0.11744890362024307,-0.5206527709960938,-0.5356786847114563,-0.25210893154144287,-0.56125807762146,-0.5635507106781006,-0.29701361060142517,-0.5254284739494324,-0.5402264595031738,-0.269715279340744,-0.5578954219818115,-0.5489548444747925,-0.27358880639076233
209,-0.15350030362606049,-0.4962279498577118,-0.06751813739538193,-0.34408435225486755,-0.4800558090209961,-0.1324245035648346,-0.4853637218475342,-0.598747730255127,-0.2870848476886749,-0.5105452537536621,-0.6419160962104797,-0.3284514844417572,-0.48624753952026367,-0.6069420576095581,-0.30106547474861145,-0.5108338594436646,-0.6245636940002441,-0.31447190046310425
210,-0.15050210058689117,-0.495681494474411,-0.06926463544368744,-0.34027817845344543,-0.488960862159729,-0.14935117959976196,-0.43360018730163574,-0.6358689665794373,-0.30425113439559937,-0.43881282210350037,-0.6840214133262634,-0.3414607048034668,-0.42914721369743347,-0.6452332735061646,-0.31520846486091614,-0.4441581666469574,-0.665718674659729,-0.3353259563446045
211,-0.1501006931066513,-0.493977814912796,-0.07055211067199707,-0.34052520990371704,-0.4884866178035736,-0.15816062688827515,-0.3972856104373932,-0.6377135515213013,-0.31017792224884033,-0.3873583972454071,-0.6898086071014404,-0.34435904026031494,-0.38898414373397827,-0.6487234830856323,-0.3192555904388428,-0.3963531255722046,-0.6677722334861755,-0.34239324927330017
212,-0.14919033646583557,-0.4914947748184204,-0.0715903639793396,-0.34145432710647583,-0.49160096049308777,-0.16212552785873413,-0.34998971223831177,-0.642694354057312,-0.3050965368747711,-0.31677794456481934,-0.6936006546020508,-0.33861178159713745,-0.3357442021369934,-0.6539442539215088,-0.3137053847312927,-0.33220937848091125,-0.6698330640792847,-0.33654358983039856
213,-0.14690826833248138,-0.48840731382369995,-0.07122114300727844,-0.3433537483215332,-0.4966668486595154,-0.16295139491558075,-0.3224068880081177,-0.6506340503692627,-0.300385981798172,-0.2772905230522156,-0.7010179758071899,-0.336494117975235,-0.30503618717193604,-0.6618374586105347,-0.31058070063591003,-0.2961815893650055,-0.6763488054275513,-0.33072715997695923
214,-0.14434246718883514,-0.48628729581832886,-0.06971976906061172,-0.3435710072517395,-0.49836790561676025,-0.1632610261440277,-0.2963046431541443,-0.6514968872070312,-0.29801276326179504,-0.24327433109283447,-0.7008073329925537,-0.33435872197151184,-0.2767525613307953,-0.6625648140907288,-0.3084598481655121,-0.2645387351512909,-0.6758645176887512,-0.32841184735298157
215,-0.14092011749744415,-0.4846644699573517,-0.06863179057836533,-0.34102663397789,-0.4973224699497223,-0.16354981064796448,-0.2745610475540161,-0.6448917388916016,-0.2965802550315857,-0.21800896525382996,-0.6921067833900452,-0.3313067555427551,-0.2541450560092926,-0.6555384397506714,-0.30717918276786804,-0.24000564217567444,-0.667282223701477,-0.3270759880542755
216,-0.1370747983455658,-0.4842468798160553,-0.06770220398902893,-0.33755064010620117,-0.4973350763320923,-0.16397657990455627,-0.2658836543560028,-0.642895519733429,-0.29613932967185974,-0.20841926336288452,-0.6888903975486755,-0.33038330078125,-0.24523165822029114,-0.6532099843025208,-0.3057940602302551,-0.23111632466316223,-0.6644314527511597,-0.3269805312156677
217,-0.13278977572917938,-0.48432663083076477,-0.06735210865736008,-0.3327659070491791,-0.496891051530838,-0.1645946353673935,-0.2593308091163635,-0.6413690447807312,-0.2965077757835388,-0.20161134004592896,-0.68626868724823,-0.3293119966983795,-0.23824836313724518,-0.6512148976325989,-0.3046528100967407,-0.22501756250858307,-0.6631037592887878,-0.3276745676994324
218,-0.13076366484165192,-0.4843980073928833,-0.06702803820371628,-0.3310025930404663,-0.4967661201953888,-0.16419647634029388,-0.26286453008651733,-0.6392883658409119,-0.29593172669410706,-0.20681561529636383,-0.6836764812469482,-0.3283786177635193,-0.24239201843738556,-0.6489927768707275,-0.304239422082901,-0.22982683777809143,-0.6607089042663574,-0.3269822895526886
219,-0.130113422870636,-0.48445579409599304,-0.06573862582445145,-0.3303265869617462,-0.4972800314426422,-0.163836270570755,-0.2689862549304962,-0.638810396194458,-0.2954634726047516,-0.21529972553253174,-0.6834661364555359,-0.3273202180862427,-0.2492709755897522,-0.6486836671829224,-0.3039760887622833,-0.23770281672477722,-0.6599953174591064,-0.32633545994758606
220,-0.12976524233818054,-0.48446187376976013,-0.0642569437623024,-0.32994601130485535,-0.4973019063472748,-0.16351380944252014,-0.27475062012672424,-0.640100359916687,-0.2953191101551056,-0.22297942638397217,-0.6860809922218323,-0.32662472128868103,-0.25558698177337646,-0.650322437286377,-0.30333971977233887,-0.24494394659996033,-0.6619955897331238,-0.32639622688293457
221,-0.13003244996070862,-0.4843513071537018,-0.06373590975999832,-0.3302108347415924,-0.4976598918437958,-0.16322405636310577,-0.27956828474998474,-0.6430644392967224,-0.2953784763813019,-0.22942471504211426,-0.6909199953079224,-0.3258996903896332,-0.2608944773674011,-0.6538518667221069,-0.30279970169067383,-0.2506850063800812,-0.6659948229789734,-0.32662925124168396
222,-0.13024696707725525,-0.48420587182044983,-0.0633915513753891,-0.330466091632843,-0.49801501631736755,-0.16300557553768158,-0.2840678095817566,-0.645593523979187,-0.2953137457370758,-0.2348719835281372,-0.6943245530128479,-0.3254750967025757,-0.26564231514930725,-0.6565417051315308,-0.30242252349853516,-0.2558605968952179,-0.6694092154502869,-0.32664954662323
223,-0.13039004802703857,-0.48372575640678406,-0.0645349770784378,-0.33110734820365906,-0.4983506500720978,-0.16450291872024536,-0.2873763144016266,-0.6482773423194885,-0.296664834022522,-0.23928862810134888,-0.6972715854644775,-0.3249031901359558,-0.2691909074783325,-0.6593376994132996,-0.302732914686203,-0.25993645191192627,-0.6722376942634583,-0.3282987177371979
224,-0.13076885044574738,-0.48351407051086426,-0.06473249197006226,-0.3317953944206238,-0.4982125759124756,-0.16471129655838013,-0.28959423303604126,-0.6482967734336853,-0.2972029745578766,-0.24277646839618683,-0.6975322961807251,-0.3244777023792267,-0.2717229723930359,-0.6594430804252625,-0.3027569055557251,-0.2630918025970459,-0.6723709106445312,-0.32899802923202515
225,-0.13094741106033325,-0.48334231972694397,-0.06545404344797134,-0.3334173560142517,-0.4979017972946167,-0.16533313691616058,-0.29106074571609497,-0.64731365442276,-0.298403799533844,-0.24481767416000366,-0.6961416006088257,-0.32494857907295227,-0.2734215557575226,-0.658322274684906,-0.30345985293388367,-0.2650723457336426,-0.6712131500244141,-0.3305658996105194
226,-0.13146017491817474,-0.4832603931427002,-0.06767763197422028,-0.3344348967075348,-0.497954398393631,-0.1685771495103836,-0.29217466711997986,-0.6482487916946411,-0.30195891857147217,-0.2460935413837433,-0.6967040300369263,-0.3274497091770172,-0.2745908796787262,-0.6591494083404541,-0.30641669034957886,-0.2663331627845764,-0.6719776391983032,-0.3343912959098816
227,-0.1318804919719696,-0.48296400904655457,-0.07245694845914841,-0.3369666039943695,-0.4976787269115448,-0.17228791117668152,-0.29269587993621826,-0.6475586295127869,-0.30480605363845825,-0.24700532853603363,-0.6956968903541565,-0.32963037490844727,-0.274955689907074,-0.6583686470985413,-0.30893126130104065,-0.2671062648296356,-0.6711161136627197,-0.3372189998626709
228,-0.1323527991771698,-0.4822293519973755,-0.07572877407073975,-0.3404114544391632,-0.49730443954467773,-0.17495761811733246,-0.29615283012390137,-0.6470624804496765,-0.3068145513534546,-0.24881581962108612,-0.6951476335525513,-0.33088478446006775,-0.27787789702415466,-0.6578488945960999,-0.3106827139854431,-0.2691275179386139,-0.6705249547958374,-0.3391672968864441
229,-0.1331382840871811,-0.48023149371147156,-0.08988013863563538,-0.34312760829925537,-0.49621593952178955,-0.18902429938316345,-0.3002445697784424,-0.6467607617378235,-0.31899455189704895,-0.25259774923324585,-0.6946358680725098,-0.341031551361084,-0.2821485698223114,-0.6574528813362122,-0.3224419057369232,-0.27195969223976135,-0.6701589226722717,-0.3507198989391327
230,-0.1333526372909546,-0.4782639741897583,-0.09737028926610947,-0.34443846344947815,-0.49525773525238037,-0.1948055624961853,-0.30372315645217896,-0.6464851498603821,-0.32364988327026367,-0.25669488310813904,-0.6942427158355713,-0.34468966722488403,-0.2860252261161804,-0.6571206450462341,-0.3269491195678711,-0.27473753690719604,-0.669827938079834,-0.35513201355934143
