frame,shoulder_flexion,shoulder_abduction,elbow_flexion,wrist_flexion
1482,60.5832433762045,73.40925968631818,161.47500808354025,164.34148203793382
1483,60.59027413353536,73.36171337900959,161.118751666398,164.48328214294054
1484,60.43861722693376,73.37545822461257,161.15804467278414,164.43500391154106
1485,60.20018512420686,73.39899301594333,161.27370856946337,164.28008260780064
1486,60.11960681075184,73.45697829791344,161.34526632356227,164.27055896103906
1487,60.39030982558244,73.44029779007691,161.4256147460837,164.47353438967173
1488,60.24106972644405,73.43335208017297,161.41848246124178,164.38230346938278
1489,60.340075125859975,73.46056399043064,161.38893608095165,164.4565048910746
1490,60.19238905110154,73.43484767514398,161.39333421371188,164.26947526626373
1491,60.190770475875276,73.28867961493175,161.3994485246117,164.22785918425618
1492,59.84766678269918,73.30127454493058,161.58867965169415,163.96933325200442
1493,59.6186236745031,73.40028347960066,161.6346676934167,163.74764512156824
1494,59.56039847576468,73.35385512303489,161.61411926422065,163.65470183890875
1495,59.49472643071419,73.29028429304023,161.54906625664307,163.52343065636148
1496,59.58338653562331,73.15358830923161,161.35540876474974,163.74183628239533
1497,59.49853921044074,73.12309857492485,161.32947309734934,163.7045906899777
1498,59.578620095249136,73.10789923926146,161.3201277496498,163.85562528330684
1499,59.698285765818206,73.18876042713356,161.30076680642617,163.95547737209094
1500,59.569994294096134,73.25323735631031,161.32387976528423,164.01308695004332
1501,59.59883388031636,73.23017716148847,161.13457501635756,163.82271627227308
1502,59.58194414863785,73.30316812049644,161.14172356653614,163.66817006659414
1503,59.792658481994486,73.31009746872547,161.39971634291385,163.5844281207453
1504,60.18522114283652,73.29928093007673,161.5425190252532,163.7216818779086
1505,60.383661693407355,73.29036668728008,161.52959021036781,163.74509398307634
1506,60.50873740439372,73.23356452833914,161.57525813689253,163.86780432874224
1507,60.48586008097543,73.157877135945,161.49590264478866,163.91735652372876
1508,60.46197738958638,73.13312416784864,161.4619489474879,163.91385993992506
1509,60.20292174164107,73.07512780604911,161.28621244790267,163.72936224802368
1510,60.14824416006792,73.03592943369672,161.36909661092636,163.65382259189548
1511,60.065947945319,73.0924442072555,161.2896657233782,163.27822007918158
1512,60.1048264512615,73.09794486951272,161.1705235468254,163.21586012598598
1513,60.14909888495549,73.11892371246093,161.11298151596495,163.21797938492765
1514,60.245599741978644,73.14065552655202,161.19034638348543,163.54764161192654
1515,60.33668048814493,73.08818878326608,161.27371228415782,163.65761037702057
1516,60.5920533439255,73.20893952269223,161.22743119804613,163.82341215035615
1517,60.31623312946671,73.20855067758126,161.19459982117482,163.84756636035343
1518,59.956166644935934,73.15341503232948,161.18133201472526,163.54660097907654
1519,60.04211501933689,73.15904195896806,161.08039827169236,163.2369423381585
1520,60.065404931326164,73.23481251457218,161.13427361701363,163.20285603917097
1521,60.14173972615901,73.3381400722026,161.26108591765097,163.59086291194694
1522,60.18276901372467,73.45771135827479,161.3221107894854,163.73155512727598
1523,60.201561609118826,73.68145031767266,161.40151033376114,163.73581481549377
1524,60.07915388052318,73.60498090324168,161.44023308838834,163.5695124248351
1525,59.902865922907395,73.95657759025465,161.69024448399853,163.93937280568602
1526,59.9829589812796,74.08969493664021,161.7512946595048,164.20615011967098
1527,60.11013231988948,74.10749932815874,161.79749916174248,164.5006310656155
1528,60.211455534899486,74.15743955250223,161.7591815554084,164.72596551989784
1529,60.29573810284917,74.176667691215,161.44223881479346,164.64999366905548
1530,60.439572430893335,74.17894809123084,161.39964854661866,164.62306044219855
1531,60.69668416609234,74.51024293607898,161.40542718650346,164.70174306394748
1532,60.72265986294119,74.57052476992705,161.4899790361898,164.8362242533153
1533,60.74737425994942,74.64479638475017,161.40069327394937,164.87211376180295
1534,60.67674362257502,74.76272085050037,161.3655619107493,165.07413186185806
1535,60.368874105900545,74.82437030483317,161.41352689132765,164.9882751343161
1536,60.409660767472744,74.99172367399001,160.80999376163217,164.69872353922844
1537,60.15488071342472,75.11352922834499,160.45182619191158,163.5621633053621
1538,60.52676380782397,75.13770215753327,159.87408562562408,162.76229376653816
1539,60.667772983742836,75.24044059606905,159.35077262476804,162.71634849363963
1540,63.048057043351264,75.04460996024899,157.06851431095893,163.8820789233282
1541,64.04765162432122,74.8947332764304,157.60764763404262,163.99000935770337
1542,64.85557910471802,74.7764223768492,156.93537082647453,164.1260788879606
1543,64.52684428955982,74.87162723735693,157.37377994045846,165.86248600013886
1544,64.08992393048733,74.93085462191499,157.21413993200557,165.85458644103147
1545,64.02128292395442,75.0849863915359,156.1447430502192,166.09031844788086
1546,63.860898299168326,75.5950074724093,155.7031131244367,166.66225781207763
1547,65.53949954545209,75.61291278038333,153.83382295258423,167.93662210784734
1548,68.91478784268706,74.95756806062427,151.96229919400835,170.02766983620765
1549,70.99486596895062,75.38181207371044,153.68121264999036,170.25253909989544
1550,74.24898118682802,75.2287568727799,153.1820699975656,172.42744507809365
1551,74.44090215540173,75.80933003167671,153.34330332114502,172.58017817383092
1552,73.85053749014185,77.01062209516218,153.36442289796028,171.47664221390525
1553,72.53867949156269,78.11057776720669,152.628636721338,171.55741201514562
1554,72.48902374096687,79.50602456230851,152.20016351759156,172.53123354653516
1555,72.43774591354813,81.40250906654302,151.9031702118493,173.11464452525192
1556,72.80334532718727,82.30569990650854,150.9427076093193,173.66157240980735
1557,73.58728785418951,82.86942711676997,150.50557320480317,173.4419579873196
1558,73.87863252156009,83.48889279800441,149.55425638463635,172.56934186619844
1559,73.91422807200404,84.25250647958475,148.23713246136836,171.91348349413008
1560,73.49234941360521,85.40504217390308,148.2589121786567,172.9300957221107
1561,73.67102554040679,85.77649817905093,146.50849775018335,168.43523074674297
1562,73.5938082404037,85.90550662349693,145.69088053180113,168.70150583208854
1563,74.379475766935,86.23720350912548,144.02940027555078,166.75565729271608
1564,75.11310671394506,86.65064613619975,142.40173981581714,164.82973245813332
1565,76.29893757258155,87.07173751434101,142.154883341631,162.5214497443819
1566,76.17122967386553,87.69171736194048,140.32390998817417,160.72611669645653
1567,76.2219507894749,88.13150922362453,139.10635531336985,160.49478747012762
1568,76.25544023900126,89.20379766382385,137.72789693521452,157.93329048445648
1569,75.98579154244786,89.38698584743527,136.7600058888587,157.85378056121553
1570,75.93360807373294,89.9838239013607,135.81208488440606,155.1120672784247
1571,75.53192078431121,91.07443083113554,135.27524497703357,153.8482855034723
1572,75.58008671320988,91.36924204284637,134.4370522897856,153.9688245874889
1573,75.55313183318763,91.7588543133351,133.5556539976186,153.5089859111223
1574,75.09153925149167,91.9706902089645,132.58013620718242,153.52682966618747
1575,75.02328156181584,92.22379101783652,131.71325994491576,153.2230700571747
1576,74.9505546535001,92.70894324747107,131.6301199924593,153.2770282666683
1577,74.34978956021013,92.87882085943544,131.1970716996631,153.60879887217254
1578,73.59859021615402,93.48179098890537,130.46541662109829,151.77302333624885
1579,73.56894673535494,93.6800410870279,129.57341703202454,150.96332527278398
1580,73.60859302982247,93.8863096619023,129.03374743519853,149.77675746729315
1581,73.35933640741318,93.83894033953206,127.08537982548295,148.2387064129756
1582,73.46523900661771,93.94954613687591,125.6230694899205,147.21314860663114
1583,73.22771704938798,94.18678375613709,124.95657724417718,145.36025031074757
1584,73.51669932660639,95.41312768728588,125.54239101593956,145.01462791688866
1585,73.11249569643962,96.20967219828141,125.31792970858636,143.80556415532453
1586,72.91745286038761,96.19288951106289,124.12502051007101,142.28489615174118
1587,72.57035125734399,96.04782696103078,123.5124552197354,142.29875371795836
1588,72.59350178460753,96.38871277784817,122.79232684634498,140.37307336854374
1589,72.72783465710411,96.41311736277166,121.2447356196276,139.90512920874093
1590,72.85597584678067,96.47100051588792,120.08063528952108,139.93415497984554
1591,72.8797320758083,96.85480695012392,119.25053608191541,138.92735041686953
1592,72.84495659339683,97.04450451382743,118.50184491067962,138.88452751713703
1593,72.82137168438655,97.09105524624637,117.77247011255227,138.56000249002645
1594,72.6856075961438,97.14865767182394,116.90226645626406,138.43800570689322
1595,72.91912468599661,97.28161809410884,116.36023307848453,137.59176334976632
1596,73.69563485408469,97.47629278375193,116.51833315695501,137.3983498951678
1597,73.43615274767338,97.6334496852132,115.36149705992297,136.8476785094929
1598,73.18545532937587,97.7616897288671,114.83785005444489,137.56133539207084
1599,73.09935794409867,98.10995046314854,114.34405857778019,137.54111654978107
1600,71.95467966803216,98.29621636733293,113.60300298112598,138.7655939818763
1601,71.73143350769136,98.28511292543044,113.66968552880304,139.5813483295147
1602,71.44633978591058,98.25139882548656,113.6796220097339,139.89296981044228
1603,71.08369602176916,98.30208636340437,113.7454104636813,140.3753822411558
1604,71.03894850616354,98.2597296750777,113.79709822785841,140.6172919008022
1605,71.21517758065023,98.30458622998259,113.94344527778549,140.46531370636214
1606,70.91347299128657,98.31050422693927,113.86936999370465,140.5689009011102
1607,71.0039987348049,98.49256761230835,114.03448274857614,140.3956772152344
1608,70.61640798684,98.31965671788394,113.85652101045105,140.58846819075765
1609,71.05572944964784,98.01398825703124,113.99017976578351,141.04991160412587
1610,70.73991165025859,97.45084966804652,113.49728873379316,141.3905326897907
1611,70.29410135075724,97.19985039504914,113.19833059576086,141.5169375483697
1612,69.61858893310385,97.54454935309028,113.23486226765478,141.89357681565082
1613,69.63146611478074,97.65003881894121,113.36948852958216,141.90399239894288
1614,69.75968766361393,97.91436552466665,113.66830762891591,141.9493299020917
1615,69.82413084194675,97.94922724924159,113.7336384351764,141.97368877534473
1616,70.3574806218727,98.04111785950496,113.97759512340879,141.77666474519123
1617,70.35968348963375,98.09573054063421,114.29940700992005,141.63381223366372
1618,70.48502081248625,98.19421338157525,114.57047590417801,141.51728853250967
1619,70.49121437513702,98.23074031328076,114.62936166451439,141.50403058016997
1620,70.49789365896572,98.48901098451121,114.84499651278853,141.21351608942288
1621,70.60799072128957,98.57326975585758,114.89811050127153,141.1980299314281
1622,70.24651263928617,98.52233721233011,114.75193040422546,141.7899426188835
1623,70.64357144348376,98.13565264618452,114.61382880763931,142.24197793573714
1624,70.99920559379447,98.05424383107794,114.95513723925924,141.89807915971315
1625,70.843608804695,97.89127255594357,115.04941172083771,141.7986403505659
1626,70.85910120976443,97.86788167218886,115.04667721153399,141.55337332981222
1627,71.008232018439,97.95678647758992,115.11278763161253,141.41803041855096
1628,71.32359225433217,98.21190185301299,115.37643851676381,141.6087454155864
1629,71.25727418074,98.2212315068389,115.29108659744175,141.36901375322705
1630,71.35171411721318,98.23778829746773,115.40905619088404,141.45192921795237
1631,71.32907285246425,98.41915228782007,115.6096705398912,141.2209217999092
1632,70.50015746559123,98.68150749292138,115.30183174101751,140.96408530304504
1633,70.34673681917505,99.1948128312979,115.82730612767459,140.8366917096017
1634,69.9560513470347,99.27534686127223,115.94819021920944,141.4238934232161
1635,70.02569104020189,99.3172460568185,116.04896240958891,141.42457567634838
1636,69.76582484234675,99.18206211461771,116.09421995532168,141.67356528441215
1637,69.83307601579904,99.08372400952642,116.12782507910936,141.5951595768432
1638,69.20002133634195,98.84416304424545,115.92566823821272,141.89047947937155
1639,69.26960016075833,98.77123092899824,115.87808938498578,141.97690462118328
1640,68.96998092935875,99.02793714498678,116.04490108680108,141.86034644869747
1641,69.55607441090416,98.915669401211,116.01345276518357,141.7271649242097
1642,70.43172566065893,98.97061304200987,116.32516857271864,141.64277086691612
1643,70.57873150449983,98.35323971314307,115.97694883105812,142.1690175343595
1644,70.078045282996,98.03273432270147,116.0909041353306,142.52597725036864
1645,68.67048544045788,97.68714777279531,116.27998433631313,145.27958538349372
1646,68.99343563868264,97.426982709117,117.33833065710941,145.98002716922923
1647,69.24480009825399,97.26095850492189,119.27293096273482,146.61861845700798
1648,70.25892465599671,97.19085349712215,121.47482832653934,146.85243869751315
1649,70.38310100142706,97.03820073226805,123.60295871538615,148.4622053111912
1650,70.73041314238391,96.7708016171563,124.87305856499526,150.91256825296355
1651,73.33011134934809,96.71749936006222,126.91058238142031,152.30323305317177
1652,73.81953232843419,95.98711052403299,129.2587133810745,153.40090015958756
1653,74.36874879605267,95.74153803653884,130.06873450019995,152.4694903029475
1654,74.4553636395166,94.63270476862537,130.91313246488673,154.23902371158457
1655,74.64523061923495,93.61133229798472,132.4307107983653,155.5089420101228
1656,74.82197118947123,93.46099174387714,133.7190685049776,155.88688335710916
1657,75.43525923304905,93.39383585923268,134.80038306449507,155.53896599321675
1658,75.3693954955822,93.17122815254268,135.7715234848592,155.8499120939804
1659,75.97305279684052,93.1632812575059,137.09093161176006,158.3482920271498
1660,76.15000361498542,92.73636990656695,139.41143266862048,160.58266217654423
1661,76.97943991185434,92.47422730913726,141.1611293454688,160.2921950741169
1662,76.34670165278584,91.2485082382471,142.40835345160448,160.5812600025506
1663,75.77731021690128,89.38588992941509,143.32877887150568,163.4243547308511
1664,76.52353732951713,89.61863817307325,144.9169505628518,166.96047161129158
1665,76.15611976326163,88.56613415872745,145.67488721314965,168.02324170006432
1666,75.57691430101325,88.43905444217799,147.35866829390176,172.1986796379121
1667,74.80958253532481,87.94253113479522,147.85006663723678,172.25958055920123
1668,75.28201654649328,86.86871565923153,147.24985130229678,170.0634551052521
1669,74.5207873289841,86.51014913841405,148.27926210002514,172.01916016447623
1670,73.74638733917858,86.11752823912269,149.79239528078287,172.66865975649225
1671,73.03193846336167,85.6792713515461,150.04274898301466,173.753267104456
1672,72.28102143654783,85.20806532187089,150.54580515089523,173.78657119906282
1673,74.7015780762763,84.24495051361565,150.87728323745452,170.9007775965644
1674,74.93262225645363,83.6833728467194,151.2725684128396,171.91568194279736
1675,74.50886360494637,83.23291774722367,151.77744408067082,170.696381918901
1676,75.78842969701208,82.6403101532998,152.62235000720236,170.25599337519992
1677,75.26010302356664,82.37265093323155,153.3764385371492,169.96894692362156
1678,74.90978614728812,81.95614726869027,153.2835679532266,170.36323832511854
1679,74.10231843556538,80.74438520557067,152.75661627172573,170.60344654283713
1680,72.1120825050945,80.0593083755117,151.22379627741051,172.29377475863868
1681,73.03398968146871,78.35890846476094,151.9198986658853,169.08122724931172
1682,71.49131892564695,77.69600546911585,151.41687451510143,170.38747957554975
1683,70.92284598604262,77.01166275133326,150.9336409541777,169.6427752904676
1684,69.80721621376594,76.48616137350093,151.02925199841553,169.033689178467
1685,69.34714598016987,75.91522303339707,150.81895950701394,169.19689382918844
1686,67.87690200118963,75.7577456213588,151.7619274962369,168.90448386417842
1687,66.60844995616948,75.50719590651427,153.03863021326183,167.4804172586783
1688,64.18276696757859,75.28734939001602,154.40439119549478,166.31484264488319
1689,61.24097525563577,75.24632501792317,155.21645183226846,165.2991837998702
1690,59.85702490194506,75.22574702694145,156.02579953879487,164.32642155146036
1691,57.5378380571817,75.29297721055968,156.9228996679662,163.71967109335085
1692,57.50879078061092,75.0531785963974,156.56312190240737,162.27105449054935
1693,58.12332057922945,74.94404631683584,157.22910685561442,161.27431815614054
1694,60.04324295453461,74.87990942461765,156.34109617107333,161.53120883659304
1695,60.858135056399846,74.89800148718312,156.3727666960255,160.87436555391676
1696,60.175966283710046,75.05819724826748,157.9944924751107,161.41272723020668
1697,60.77871191037606,74.96993533456612,158.09403317739586,161.54201715461514
1698,59.48699882387175,75.44982925755724,160.74797054626944,161.7531598404002
1699,59.914347941804415,75.34919348712911,160.05329709518873,161.36236438547186
1700,59.227996716259916,75.38850686359497,160.40866004928242,161.11017673080693
1701,58.363800642607345,75.42462438879004,160.63284550710017,161.40609504751328
1702,58.002580768564385,75.403745681097,160.36507313180294,161.84597224466523
1703,58.07050798182654,75.39078429323543,160.31008756857668,162.6946495102289
1704,57.998753143584075,75.40806448212483,160.8754694582799,162.83109790094377
1705,58.16410329039764,75.48136155539446,161.03616230674692,162.96346236210204
1706,58.19694074807942,75.56422769028934,161.36497981677377,162.81157213977332
1707,58.1676315037167,75.55286656623232,161.83798136204595,162.5044032655691
1708,57.78721694566107,75.58766507342499,162.80454479977504,162.34856575224123
1709,57.58824932174569,75.57813278961044,162.46320413237441,161.8327818138871
1710,57.248295898800656,75.46447707186813,162.34670177386772,161.80467376754703
1711,57.08476690520237,75.56398504516427,162.66455074472313,162.31743196706216
1712,57.16067171908886,75.54628625937814,162.48744977108683,162.35675618455997
1713,57.28784609683295,75.49661110501211,162.5506117171779,162.43413095094857
1714,57.56494546048,75.54736224761977,162.48165926898983,162.59859381628084
1715,58.103743152563524,75.45063202892325,161.31597605429107,162.72415398812612
1716,58.2039958088914,75.21119888189308,161.01616051586217,163.22311969033612
1717,58.4156364337355,75.1684038686818,160.9310105653061,163.59042291814296
1718,58.86819750531816,75.02968772831889,160.68669895453937,164.14279558861594
1719,58.92842869949105,74.79423766978319,160.7218695757031,164.13443415036554
1720,59.213668886870835,74.77934336438813,160.64276322612326,164.03290068459523
1721,59.28933593363664,74.75893441945534,160.7208649762667,163.98421884982477
1722,59.2728014560393,74.62909556570231,160.60247344683947,163.74148436844692
1723,59.22006356403001,74.60513801453624,160.74036786848515,163.42098349266513
1724,59.228332267842795,74.62567343693712,160.69727424449763,163.3090268377643
1725,58.994664608925326,74.69123553182665,160.6444085379322,163.05621786623033
1726,58.87567501939141,74.70613110354186,160.67901667325805,162.66010996186967
1727,58.64437651471707,74.74939810752694,160.7625494398309,162.54215300559497
1728,58.270790100810885,74.5642597593003,160.69428402486776,162.04136534593843
1729,58.2100730644228,74.56826277681941,160.62851693663706,162.02749572695896
1730,58.12369540104287,74.51944931025668,160.5402680547156,161.75462779208772
1731,57.89630028128869,74.4887044876302,161.14647887174874,161.68826222710067
1732,57.67947653744315,74.47967625875908,161.49696469041086,161.66104883880232
1733,57.66047859665244,74.44948852603981,161.44003073454948,161.61390043893485
1734,57.516223353770194,74.43200542997349,161.42232194229004,161.35028099323574
1735,57.43160843080088,74.43406290811146,161.44893434541117,161.47949912103562
1736,57.37556622968315,74.42086535654853,161.40343722532194,161.55387956263843
1737,57.423987613978966,74.4011390128267,161.40693153476406,161.68351102051597
1738,57.4824821048424,74.36966962125904,161.25913871920164,161.74621670117835
1739,57.21827013479785,74.30383422513066,161.23234043668725,161.67612814309385
1740,57.03522577341868,74.28486495953274,161.2445043479129,161.55173618677665
1741,56.81129524657041,74.26914599588905,161.2345220182528,161.5092610762759
1742,56.71182090612868,74.26573927670229,161.22016413901156,161.36675248513825
1743,56.574525499141565,74.25694768839165,161.1244058560457,161.25617552115696
1744,56.4218791097449,74.25380653573187,161.22667367699728,161.2072280383775
1745,56.28001994570012,74.24096458690488,161.32925314496873,161.03264188681544
1746,56.33354164630967,74.19705693174268,161.24365699852027,161.05969996428342
1747,56.43862114517083,74.16211403758663,160.98675560522267,161.06149642674882
1748,56.45678867229164,74.10220289486962,160.72905845817414,161.01979012363117
1749,56.43797093957335,74.04513937739489,160.7387069704823,160.97886027081958
1750,56.703169119812465,73.95346058362371,160.5885751929606,161.2829820486476
1751,56.687263388125736,73.92557092439516,160.648690536799,161.32613655788626
1752,56.694639239133195,73.85805366808567,160.9356438287723,161.43724513493083
1753,56.74615494345946,73.85976135980809,160.9573563552732,161.52824171442424
1754,56.964285289933095,73.65986211114802,160.82646111823527,161.89307252483232
1755,56.98044780301935,73.47660663314902,160.7751545621919,162.01769380456494
1756,56.690146505029006,73.45803250569698,161.05290221579907,161.79836354709147
1757,56.2058502051809,73.4293543921821,161.72954627245247,161.82414356886648
1758,56.5360344237874,73.4269182818079,161.73445481438893,161.94632080856448
1759,56.56493351985012,73.46198752949797,161.7192160674087,161.89927770783856
1760,56.47370910834313,73.46400504277807,161.56309042198026,161.88516574451984
1761,56.41323138355659,73.42826275546193,161.4311918406007,161.52857955088166
1762,56.26114656468423,73.37340846737905,161.30232573817406,161.44273993847122
1763,56.32371384143957,73.36123757431315,160.9744284207048,161.19583131649364
1764,56.48028718151331,73.32082890764832,160.86358774140248,161.38492222098193
1765,56.55548095341702,73.41529650280899,160.85662731502077,161.34160878818383
1766,56.700622491252126,73.41193911931494,160.85939978074146,161.32638003800838
1767,56.72813396589011,73.39983294991639,160.83317163765125,161.37879270755542
1768,56.8438094893955,73.37891534620714,160.51315710494768,161.47284956981426
1769,56.93699742437327,73.40108165240838,160.4334033054089,161.41816058455663
1770,56.82114302189629,73.40913852828577,160.41297106454095,161.36644403950234
1771,57.06977941510199,73.45321545765493,160.46340504306474,161.59004415347036
1772,57.00254279358075,73.5717683541677,160.4184895854602,161.4173204826307
1773,56.88825369759117,73.63318950502197,160.25796228070286,161.3287387300103
1774,57.039154495464345,73.72769002110377,160.20205814243036,161.46751781339088
1775,57.1151998361729,73.77919316619443,160.1183770229512,161.54483436393508
1776,57.362554213176146,73.68065265738215,159.8348862146101,161.56225879335184
1777,57.52100445068182,73.67926163935655,159.87478308510657,161.86350595609218
1778,57.568432780863986,73.66276430531269,160.24377583116217,161.99055849841565
1779,57.64050286213826,73.5843315870091,160.59866784959607,162.20758418671412
1780,57.66984356754531,73.56824230916348,160.58352017102996,162.15110895110132
1781,57.71877635231545,73.57056130440314,160.57886456980054,162.209086498987
1782,57.673652456957036,73.57877613181574,160.53681640190055,162.2153611663574
1783,57.70281946632003,73.58160908546088,160.54511585702576,162.31279859931374
1784,57.70373557742474,73.62279433072054,160.53877948106438,162.33016594684022
1785,57.413684685425515,73.70514007343523,160.8221475971837,162.04615557639232
1786,57.47842697567163,73.75542597046591,160.8226660595459,162.09582333357002
1787,57.45526950936634,73.75596797378459,160.8602520110284,162.29071351349435
1788,57.41017276044378,73.91735884608936,160.70505093136,162.57676522675925
1789,57.330597082112575,73.95674951572498,160.62940278904722,162.6700067663383
1790,57.453423752384914,73.9923320793513,160.58934830542796,162.7590925262706
1791,57.37373987291469,74.02899140640696,160.47546971641057,162.6343529511335
1792,57.45385023009476,74.0211004093557,160.3425740609701,162.5505312615616
1793,57.58887402967531,74.08481443668458,160.2687772493664,162.766368011051
1794,57.80230459693038,74.16904535304153,160.2208701279104,162.7180510645454
1795,57.80494413629093,74.27475203611829,160.19312958746653,162.76208059955144
1796,57.828589997490056,74.30054920810964,160.19982975716906,162.76262281222097
1797,57.858673592867255,74.36763451296267,160.30401591995286,162.75227502123332
1798,57.89296958771109,74.38310167590203,160.31671165647126,162.7523288015074
1799,57.81261277923812,74.3031126967724,160.38419639045296,162.50030660535
1800,57.74982552782845,74.29690881276818,160.54862462843099,163.27656279043273
1801,57.613024196794456,74.27759429667842,160.79019999472294,163.23925180363455
1802,57.75044733766549,74.33954900712361,160.82647144748935,163.22201658855838
1803,58.1068455966276,74.38751325785952,160.69911149670497,163.45441551710744
1804,58.15045654227136,74.36843912047178,160.70418292397895,163.39379791280587
1805,58.248444070355326,74.34048224503745,160.62282484088306,163.1573238170379
1806,58.20790826125865,74.27130792883656,160.70447173173974,163.12615671750473
1807,58.10709827447804,74.23663088765191,160.73846421031624,163.0510536770528
1808,58.04710280004227,74.25754978419373,160.7683144327826,162.9836036641825
1809,58.1760138735284,74.28628073688186,160.46217515181357,163.2531194186659
1810,58.19297129814563,74.31091990450264,160.45008097150176,163.65264961883614
1811,58.196996286300376,74.4094348700482,160.48318104438107,164.0149989383145
1812,58.6335604728469,74.76607242736026,160.03136340686828,164.33579329037494
1813,58.81733075017644,75.05390681047864,159.91969156559625,164.00545967597836
1814,59.88552013087239,74.9327526746238,158.83898383536712,162.78564392817623
1815,60.11877406500638,74.90896765135713,158.33018138592124,163.1684363490576
1816,59.87432805250688,74.96685084738732,158.14661568790362,163.2981048172927
1817,59.96631045294609,74.95529994496128,158.22304995289517,163.9087664012281
1818,60.11030390874588,74.96267514450142,157.8044118788629,164.49391393147732
1819,60.06219213698146,75.52182844404577,157.35166664052085,165.49838522899194
1820,64.9967259994268,76.28345580869929,154.91700499818586,167.09692502925063
1821,64.70289041781334,76.45264157295497,154.3173830304876,166.7973504325727
1822,68.44684119755047,76.44840558368895,153.78887550316347,169.05241543986224
1823,69.71178588732394,77.237506043836,155.22259002178998,169.96629092840948
1824,70.44441593124043,77.62453820002436,153.52866953128108,171.25718378099833
1825,68.90348570916547,79.17186276400453,153.84464629320638,170.63847901777464
1826,68.24590370720412,81.16899458629484,153.8993202228813,170.03963007313297
1827,69.60967313424017,81.70710890989835,154.05661431093878,171.86644371478553
1828,72.48382949814098,82.13708012078301,152.92870326250053,174.86975102510112
1829,71.3035569211419,83.44504258587023,152.07554374296654,173.08183808133606
1830,71.13013466209722,84.40076283941023,151.28914039681777,175.01650699931392
1831,73.146676553663,85.34920475008019,150.91645393024612,174.76411552567376
1832,72.29145353162976,85.94889079294343,148.02735562461638,174.64656774882883
1833,71.45514485108968,86.44675633855158,146.75318999972475,174.11813331006536
1834,70.79750552203075,86.8295427816177,145.42987361463526,170.22059269744196
1835,72.46212859948392,87.51769624315901,144.31254106086823,169.9611869110653
1836,72.9196907784393,87.7613665632161,142.64813690493582,165.31556123216842
1837,73.71544693741313,88.11661077874415,141.18852715187091,162.52086594520594
1838,73.5846403841751,88.26501156367476,139.05330131950782,161.8682925921675
1839,73.74594016906083,88.69949560061875,137.8708275824404,159.60475745482404
1840,74.06622008104164,89.4656120417381,136.49624247735596,156.1350142478006
1841,74.54314698906381,89.91151422553556,135.8944964381443,156.30471574042542
1842,74.28864785497366,90.22896405634452,134.33770649155215,155.81185115818622
1843,74.20755621036821,90.83532030956151,133.41788506202312,154.5979313698199
1844,73.9556073305147,91.33214917572467,133.12194603757138,152.28571533684243
1845,73.97240300991726,91.71739249884328,132.82322978993116,149.96730346599705
1846,73.81452058743751,91.9902378700241,131.7870557623756,150.26631395315368
1847,73.51878790765542,92.22367728959927,130.87818084092817,151.8443793352601
1848,73.3157349737179,92.6438990444091,130.82151106703824,153.6059932692692
1849,73.04517034596483,92.71418932056761,130.2644408350368,153.99549798119182
1850,72.84653965868434,92.94158744262438,130.19748353839847,154.49793132926305
1851,72.53416228817984,93.15943967839958,129.69154958255876,154.1145922256923
1852,72.29759169184241,93.58772565682072,129.23071226366935,152.34783411122558
1853,69.87062782781719,93.9774220133048,128.66959735037392,153.2038789421993
1854,69.6006866383377,94.67452863871945,128.7317937656678,153.47760944674056
1855,70.07328321833984,94.79408357203071,128.41896322658062,152.77042753713593
1856,69.50700016351094,94.9657061440705,128.37359484767802,153.34721151311786
1857,69.80651232396663,95.04461583351336,127.74176148415425,152.70417154003837
1858,70.08073915694675,95.24985156527495,127.14646797178877,151.24443760354828
1859,70.02263244765369,95.37484466830105,125.98758790052663,150.5109245048617
1860,68.89733316973759,95.2862242413574,125.63553926074029,151.51277203654647
1861,69.14250823848994,95.49378151939135,125.29830462816967,150.44520570120693
1862,69.42266473412195,95.72304637455856,124.66115397283023,148.32603703173646
1863,69.42240322741866,96.03710382077627,123.43204377575323,145.98686886107163
1864,69.52468280292777,96.24344272293277,122.52603696226222,145.2335953677842
1865,71.00016767662295,96.62447046860544,122.17206414627422,142.7671185101466
1866,71.25461232800157,96.88886605229216,121.38161636482256,143.38599855420355
1867,71.20334687457832,97.21522395219495,120.45605351469077,142.2939015284764
1868,71.37721409758947,97.4092502441135,119.5900875601187,140.3146014807854
1869,71.9768911542325,97.39590281180557,119.29750775249343,140.016740343778
1870,72.22443328643665,97.6371384468818,118.7167266277964,139.56716640158487
1871,72.17057622192252,97.86749616393536,117.93262004598846,139.62161705453565
1872,71.93705863443267,98.21443818259877,118.23917064482967,141.00060663092378
1873,71.19856240738225,99.0538386605131,118.55054663564853,140.89771502223343
1874,71.19957802474634,99.20310893108086,118.57348259200666,140.24758373991082
1875,71.10256705665792,99.71283563483622,118.76361073555084,139.899915848226
1876,70.9892962612512,99.99534494262284,118.50509369157484,139.15624139739032
1877,71.17017377103996,100.25837503709717,118.4710707794284,139.18528303451959
1878,70.90061251619612,100.32506992921277,118.4554389153949,139.49207610474727
1879,70.92978313685829,100.44659595035785,118.56791844832505,139.88960258918004
1880,70.93053371795114,100.79192994775897,118.74052080776895,139.306737939799
