frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z,HipL x,HipL y,HipL z,HipR x,HipR y,HipR z,ShoulderL x,ShoulderL y,ShoulderL z
1064,-0.11809709668159485,-0.4899854063987732,-0.0690067708492279,-0.20910361409187317,-0.2662956118583679,-0.052360981702804565,-0.2370740920305252,-0.050624970346689224,-0.1139206737279892,-0.21976317465305328,0.03567684441804886,-0.1565796285867691,-0.22044873237609863,-0.03207266703248024,-0.12545061111450195,-0.24448664486408234,0.03667826950550079,-0.12865734100341797,0.11291614919900894,0.009346973150968552,0.010369316674768925,-0.11292772740125656,-0.009667736478149891,-0.009185628034174442,0.20544001460075378,-0.47016027569770813,-0.05294562876224518
1065,-0.11810079962015152,-0.49003931879997253,-0.06898508220911026,-0.20906008780002594,-0.2663579285144806,-0.052582208067178726,-0.2369663119316101,-0.05037390813231468,-0.11460090428590775,-0.2196703553199768,0.03624759241938591,-0.15733642876148224,-0.22032271325588226,-0.03175726532936096,-0.12615713477134705,-0.24440640211105347,0.037197552621364594,-0.12931445240974426,0.11291488260030746,0.00933326967060566,0.010344663634896278,-0.1129288449883461,-0.009653943590819836,-0.00916520319879055,0.2054697573184967,-0.4703240990638733,-0.0530850850045681
1066,-0.11809143424034119,-0.4900817573070526,-0.06899337470531464,-0.2090546041727066,-0.266426682472229,-0.05274227634072304,-0.23680910468101501,-0.04979632794857025,-0.11499529331922531,-0.21932600438594818,0.03720790147781372,-0.15771415829658508,-0.22008876502513885,-0.03110523894429207,-0.12653928995132446,-0.24419257044792175,0.03810933977365494,-0.1296783685684204,0.11292490363121033,0.009320923127233982,0.010324234142899513,-0.11294200271368027,-0.009641608223319054,-0.00914674624800682,0.20554466545581818,-0.47033318877220154,-0.05344196781516075
1067,-0.11814539134502411,-0.4901081919670105,-0.06840056926012039,-0.20908647775650024,-0.2664753794670105,-0.0522734597325325,-0.23686644434928894,-0.04966972768306732,-0.11417489498853683,-0.2194022238254547,0.03745431825518608,-0.15681113302707672,-0.22014647722244263,-0.030942993238568306,-0.12569016218185425,-0.24427829682826996,0.03831441327929497,-0.12876039743423462,0.11292807757854462,0.009308766573667526,0.010319439694285393,-0.11294718831777573,-0.00962952058762312,-0.009143405593931675,0.20553675293922424,-0.4703808128833771,-0.052670303732156754
1068,-0.118187315762043,-0.49007248878479004,-0.06829103827476501,-0.20907843112945557,-0.26633769273757935,-0.052295416593551636,-0.2369030863046646,-0.049188174307346344,-0.11427842080593109,-0.21946509182453156,0.037902165204286575,-0.15698161721229553,-0.22018031775951385,-0.030458198860287666,-0.12580741941928864,-0.2443511039018631,0.03878660127520561,-0.12891684472560883,0.11292832344770432,0.009296854957938194,0.01033736765384674,-0.1129494234919548,-0.00961774867027998,-0.009163830429315567,0.20552892982959747,-0.4703979790210724,-0.05227087810635567
1069,-0.11820762604475021,-0.4900997281074524,-0.06727919727563858,-0.2090192288160324,-0.2663784623146057,-0.05146536976099014,-0.236720010638237,-0.04897986724972725,-0.11341450363397598,-0.21927109360694885,0.03823770955204964,-0.15609362721443176,-0.2199752777814865,-0.030218489468097687,-0.12495604157447815,-0.244201198220253,0.03910199552774429,-0.12797382473945618,0.11292579025030136,0.009285619482398033,0.010323227383196354,-0.11294900625944138,-0.009606624953448772,-0.009151979349553585,0.20553231239318848,-0.47052350640296936,-0.05149300768971443
1070,-0.11820949614048004,-0.4901147782802582,-0.06658079475164413,-0.20914338529109955,-0.2664051055908203,-0.05118170753121376,-0.2364891916513443,-0.048653680831193924,-0.11324597150087357,-0.2185627669095993,0.03878236934542656,-0.15588180720806122,-0.21961253881454468,-0.029848160222172737,-0.12477074563503265,-0.2437553107738495,0.039690613746643066,-0.12775667011737823,0.11292499303817749,0.009275505319237709,0.010264407843351364,-0.11295013129711151,-0.009596657939255238,-0.009097129106521606,0.20554056763648987,-0.4705275297164917,-0.051230642944574356
1071,-0.11823534965515137,-0.4901463985443115,-0.06713051348924637,-0.20919984579086304,-0.266577810049057,-0.0520162507891655,-0.23621739447116852,-0.04843902215361595,-0.11390161514282227,-0.2179429680109024,0.03918324038386345,-0.15646760165691376,-0.21924622356891632,-0.029598793014883995,-0.12538756430149078,-0.24333606660366058,0.040072087198495865,-0.1283845454454422,0.1129266619682312,0.009233267046511173,0.010302489623427391,-0.112954281270504,-0.009555180557072163,-0.009137704037129879,0.20555366575717926,-0.4707311987876892,-0.05126575753092766
1072,-0.11835480481386185,-0.490157812833786,-0.06775208562612534,-0.2092069387435913,-0.2665652930736542,-0.052638035267591476,-0.23592957854270935,-0.04792410880327225,-0.11434745788574219,-0.21744763851165771,0.03983829542994499,-0.15693272650241852,-0.21888794004917145,-0.029067305848002434,-0.1258227676153183,-0.24297061562538147,0.04072354733943939,-0.1288250982761383,0.11293350160121918,0.009199710562825203,0.01030691433697939,-0.11296396702528,-0.00952250137925148,-0.009143533185124397,0.20552727580070496,-0.4707517623901367,-0.051336873322725296
1073,-0.1184634417295456,-0.49016058444976807,-0.0676366463303566,-0.2091955691576004,-0.2664684057235718,-0.052610792219638824,-0.23573747277259827,-0.047743797302246094,-0.11431049555540085,-0.21721090376377106,0.04010094702243805,-0.15690474212169647,-0.21866475045681,-0.028856515884399414,-0.1257905662059784,-0.2427816241979599,0.040958553552627563,-0.12876521050930023,0.1129336804151535,0.009174155071377754,0.010287627577781677,-0.11296592652797699,-0.009497158229351044,-0.009126911871135235,0.20528414845466614,-0.470745712518692,-0.05110463127493858
1074,-0.11853261291980743,-0.49023446440696716,-0.06763554364442825,-0.2091818004846573,-0.26648685336112976,-0.05259769782423973,-0.2356840819120407,-0.04765094071626663,-0.11412594467401505,-0.2171943187713623,0.04034782573580742,-0.15662963688373566,-0.21862360835075378,-0.02873464860022068,-0.12561093270778656,-0.24273084104061127,0.04114172235131264,-0.12840132415294647,0.11293072998523712,0.009148563258349895,0.01027490384876728,-0.11296506971120834,-0.009472008794546127,-0.009116198867559433,0.20514629781246185,-0.47079113125801086,-0.05110348388552666
1075,-0.11861784011125565,-0.49024727940559387,-0.06774693727493286,-0.20916740596294403,-0.2664891481399536,-0.052735958248376846,-0.23551243543624878,-0.04750518873333931,-0.11415829509496689,-0.21701930463314056,0.04054867848753929,-0.15665028989315033,-0.2184511125087738,-0.02857341431081295,-0.1256486475467682,-0.24253210425376892,0.04131824150681496,-0.12841203808784485,0.11292754858732224,0.009123147465288639,0.010257941670715809,-0.11296401917934418,-0.00944629404693842,-0.009101714938879013,0.20504127442836761,-0.47085702419281006,-0.05120013281702995
1076,-0.11865228414535522,-0.4902643859386444,-0.06739018112421036,-0.20910198986530304,-0.26654988527297974,-0.05245290696620941,-0.2351173609495163,-0.04748685657978058,-0.11367151141166687,-0.21647822856903076,0.040614306926727295,-0.15618139505386353,-0.21801820397377014,-0.028534341603517532,-0.12516401708126068,-0.242075115442276,0.041346870362758636,-0.12788189947605133,0.11292335391044617,0.00910288654267788,0.010192892514169216,-0.11296211928129196,-0.009425138123333454,-0.009042546153068542,0.20494017004966736,-0.4710094928741455,-0.05075520649552345
1077,-0.11879067122936249,-0.4903022348880768,-0.06736225634813309,-0.20897208154201508,-0.2665831446647644,-0.0524258092045784,-0.23463474214076996,-0.047308944165706635,-0.11335662752389908,-0.21605098247528076,0.04098733514547348,-0.15583282709121704,-0.2175581008195877,-0.028304578736424446,-0.12485077232122421,-0.24157962203025818,0.041628338396549225,-0.1274537295103073,0.11291133612394333,0.009074359200894833,0.010196806862950325,-0.11295302212238312,-0.00939648225903511,-0.009048579260706902,0.20472604036331177,-0.4711454510688782,-0.05040482059121132
1078,-0.11882111430168152,-0.49040982127189636,-0.06728189438581467,-0.20904569327831268,-0.2666088044643402,-0.05244319140911102,-0.2346383035182953,-0.04702005162835121,-0.11350034922361374,-0.2160385549068451,0.04145413264632225,-0.1559709757566452,-0.21755561232566833,-0.027954190969467163,-0.12499081343412399,-0.24157807230949402,0.04201113432645798,-0.12760938704013824,0.11291162669658661,0.009051472879946232,0.010144474916160107,-0.11295508593320847,-0.00937324296683073,-0.009000475518405437,0.20468562841415405,-0.47142359614372253,-0.05046384036540985
1079,-0.11883582919836044,-0.4904313385486603,-0.06761283427476883,-0.2090478390455246,-0.26662328839302063,-0.0532228909432888,-0.23448188602924347,-0.04672947898507118,-0.11452440172433853,-0.21572008728981018,0.041811589151620865,-0.15708045661449432,-0.2173517942428589,-0.027635488659143448,-0.12601043283939362,-0.24135343730449677,0.04235147684812546,-0.12876777350902557,0.11291399598121643,0.009023185819387436,0.010145214386284351,-0.11296007037162781,-0.009345040656626225,-0.009002523496747017,0.20467203855514526,-0.47165152430534363,-0.0506419911980629
1080,-0.11919011175632477,-0.49042797088623047,-0.06774857640266418,-0.20935793220996857,-0.26662030816078186,-0.05345210060477257,-0.23459333181381226,-0.04666651785373688,-0.11472692340612411,-0.21580839157104492,0.04186177998781204,-0.15725228190422058,-0.21745680272579193,-0.027581602334976196,-0.1262180507183075,-0.2414165884256363,0.04242783412337303,-0.12891912460327148,0.11291702836751938,0.00899536907672882,0.01011465024203062,-0.11296521872282028,-0.009317209012806416,-0.008974464610219002,0.20440998673439026,-0.47171300649642944,-0.050971709191799164
1081,-0.11946342140436172,-0.49042513966560364,-0.06792096793651581,-0.20959849655628204,-0.26663121581077576,-0.053775887936353683,-0.23468920588493347,-0.04665977507829666,-0.11509936302900314,-0.2158873975276947,0.04180904105305672,-0.15768462419509888,-0.21754659712314606,-0.027583390474319458,-0.12661263346672058,-0.24150149524211884,0.0424044169485569,-0.12935881316661835,0.11291313916444778,0.00896935723721981,0.010141982696950436,-0.11296316236257553,-0.009290715679526329,-0.009003459475934505,0.20402425527572632,-0.4717347323894501,-0.05100049823522568
1082,-0.11974363774061203,-0.4904007017612457,-0.06758242100477219,-0.2099894881248474,-0.2666320502758026,-0.053568627685308456,-0.23541195690631866,-0.046645935624837875,-0.11496926844120026,-0.21667411923408508,0.041757307946681976,-0.15758639574050903,-0.21826468408107758,-0.02757195569574833,-0.12648418545722961,-0.24232318997383118,0.04235943406820297,-0.1293032020330429,0.11291132867336273,0.00895458459854126,0.01014090795069933,-0.11296264082193375,-0.00927494466304779,-0.009003281593322754,0.2036624252796173,-0.4717549979686737,-0.05079679563641548
1083,-0.12005481868982315,-0.49032360315322876,-0.06753942370414734,-0.21061576902866364,-0.2666524350643158,-0.05355531722307205,-0.2377946972846985,-0.046748146414756775,-0.11492330580949783,-0.2202199548482895,0.04141049087047577,-0.15756599605083466,-0.22096127271652222,-0.027695398777723312,-0.12645775079727173,-0.24542757868766785,0.04202674329280853,-0.1292828768491745,0.11289563030004501,0.008940636180341244,0.010164197534322739,-0.11294858157634735,-0.00926083792001009,-0.009027335792779922,0.20330427587032318,-0.47180289030075073,-0.05068422108888626
1084,-0.12040803581476212,-0.490136981010437,-0.06752359867095947,-0.2117462456226349,-0.26666373014450073,-0.05335289612412453,-0.24193014204502106,-0.046894874423742294,-0.1142967939376831,-0.22573934495449066,0.040885839611291885,-0.1569405496120453,-0.22548699378967285,-0.027879642322659492,-0.12588992714881897,-0.2504007816314697,0.04152561351656914,-0.12868845462799072,0.11289303749799728,0.008928811177611351,0.010171519592404366,-0.11294681578874588,-0.009248661808669567,-0.009034203365445137,0.20300596952438354,-0.4718019366264343,-0.050684165209531784
1085,-0.12048409879207611,-0.4901375472545624,-0.06468053162097931,-0.21177059412002563,-0.2666661739349365,-0.04855654388666153,-0.24529607594013214,-0.04721292108297348,-0.10879041254520416,-0.23154519498348236,0.040253475308418274,-0.15172919631004333,-0.22947663068771362,-0.028185727074742317,-0.12069246917963028,-0.2553049325942993,0.040677573531866074,-0.12307355552911758,0.11288955807685852,0.008941387757658958,0.010121757164597511,-0.1129433810710907,-0.00925957877188921,-0.008984060026705265,0.20292066037654877,-0.47167596220970154,-0.04937514662742615
1086,-0.1205061748623848,-0.49008476734161377,-0.06358755379915237,-0.21174122393131256,-0.26642581820487976,-0.046015527099370956,-0.2495134323835373,-0.047628358006477356,-0.10607657581567764,-0.23871836066246033,0.03911246359348297,-0.149370938539505,-0.2345777451992035,-0.02867518737912178,-0.11825761198997498,-0.2610768973827362,0.03939546272158623,-0.12030631303787231,0.11288921535015106,0.008958011865615845,0.010024813003838062,-0.11294348537921906,-0.009274414740502834,-0.008887705393135548,0.2028990536928177,-0.47165676951408386,-0.04919857531785965
1087,-0.12050723284482956,-0.4899129569530487,-0.06312388926744461,-0.21197782456874847,-0.2657901644706726,-0.044551268219947815,-0.25723034143447876,-0.047794159501791,-0.10498339682817459,-0.24972319602966309,0.038182176649570465,-0.1486513912677765,-0.24326299130916595,-0.02891775593161583,-0.11739178746938705,-0.27083620429039,0.0383785218000412,-0.11936257779598236,0.11289916932582855,0.008981037884950638,0.010025778785347939,-0.11295352131128311,-0.009295985102653503,-0.008888165466487408,0.2029903382062912,-0.4714387059211731,-0.04915698990225792
1088,-0.120476134121418,-0.4895605742931366,-0.06298455595970154,-0.21270164847373962,-0.2649439871311188,-0.04321703314781189,-0.2671895921230316,-0.04784933105111122,-0.10364685207605362,-0.26302671432495117,0.037548962980508804,-0.14760029315948486,-0.2541871666908264,-0.02902773767709732,-0.11630638688802719,-0.28293442726135254,0.03762534633278847,-0.11805220693349838,0.11290539801120758,0.009020929224789143,0.010043015703558922,-0.1129588708281517,-0.009334269911050797,-0.008903518319129944,0.203342467546463,-0.47128593921661377,-0.04924455285072327
1089,-0.11970821768045425,-0.4895561933517456,-0.06263681501150131,-0.21333451569080353,-0.264851838350296,-0.0408342182636261,-0.2742399275302887,-0.04803360626101494,-0.10013081878423691,-0.2718922793865204,0.03709850460290909,-0.1442994773387909,-0.2618471384048462,-0.02920682355761528,-0.11318185180425644,-0.29108768701553345,0.03684338554739952,-0.1139179915189743,0.11292006075382233,0.009054207243025303,0.010072526521980762,-0.11297222226858139,-0.009366467595100403,-0.008930923417210579,0.20507748425006866,-0.4711720943450928,-0.04914306476712227
1090,-0.1191391870379448,-0.4896080493927002,-0.0627581849694252,-0.21546055376529694,-0.26573169231414795,-0.03980454429984093,-0.2876600921154022,-0.04876059293746948,-0.09569676220417023,-0.28908663988113403,0.03639387711882591,-0.13906483352184296,-0.27627062797546387,-0.02971739135682583,-0.109042689204216,-0.30736058950424194,0.035108473151922226,-0.10797881335020065,0.11294479668140411,0.009074389934539795,0.010151814669370651,-0.11299533396959305,-0.009386258199810982,-0.009003440849483013,0.20708051323890686,-0.47111302614212036,-0.04928448051214218
1091,-0.11890875548124313,-0.49034470319747925,-0.06295854598283768,-0.21997301280498505,-0.2701854407787323,-0.03786468133330345,-0.3076150417327881,-0.052926745265722275,-0.08852050453424454,-0.31473103165626526,0.03273966163396835,-0.13039013743400574,-0.2979966700077057,-0.033234573900699615,-0.10221922397613525,-0.3306865692138672,0.029356105253100395,-0.0983433723449707,0.11297518014907837,0.009101234376430511,0.01020965538918972,-0.11302263289690018,-0.009412610903382301,-0.009054942056536674,0.20880423486232758,-0.47106480598449707,-0.04978068172931671
1092,-0.11891490966081619,-0.49206629395484924,-0.06255320459604263,-0.22937017679214478,-0.2793906629085541,-0.03691810742020607,-0.33613598346710205,-0.06847477704286575,-0.08810539543628693,-0.3501035273075104,0.016106750816106796,-0.1302003711462021,-0.3285154104232788,-0.04819208011031151,-0.10209483653306961,-0.36379489302635193,0.010757441632449627,-0.09757152199745178,0.11299597471952438,0.009125856682658195,0.010209024883806705,-0.11304038017988205,-0.009437035769224167,-0.009052294306457043,0.2096712738275528,-0.47133868932724,-0.0498274564743042
1093,-0.11910530924797058,-0.49305057525634766,-0.06185019016265869,-0.24252963066101074,-0.28731855750083923,-0.035995837301015854,-0.3658817708492279,-0.08277268707752228,-0.0880679041147232,-0.38525572419166565,-0.000790705846156925,-0.13038095831871033,-0.3597077429294586,-0.06247057393193245,-0.10233108699321747,-0.39746809005737305,-0.0065546417608857155,-0.09722015261650085,0.11301632970571518,0.009170901030302048,0.010198761709034443,-0.11305620521306992,-0.009480874985456467,-0.009038091637194157,0.21038022637367249,-0.47160640358924866,-0.05043650418519974
1094,-0.11901511996984482,-0.49337518215179443,-0.06018957495689392,-0.2523505687713623,-0.29217636585235596,-0.03610536828637123,-0.3959711790084839,-0.0994267463684082,-0.09144220501184464,-0.4219196140766144,-0.022892706096172333,-0.13530103862285614,-0.39155837893486023,-0.07969871908426285,-0.10703327506780624,-0.43203529715538025,-0.028289062902331352,-0.100713349878788,0.11301974207162857,0.009306318126618862,0.009988187812268734,-0.11305563896894455,-0.00960701797157526,-0.008821695111691952,0.2112322598695755,-0.4716922640800476,-0.05264044553041458
1095,-0.1192406713962555,-0.49343806505203247,-0.06018553674221039,-0.2592504322528839,-0.2979029715061188,-0.036355193704366684,-0.43926241993904114,-0.12456071376800537,-0.09552418440580368,-0.48243674635887146,-0.055136583745479584,-0.140757218003273,-0.4398622512817383,-0.10565462708473206,-0.11283285170793533,-0.48506423830986023,-0.06094890460371971,-0.10389205813407898,0.11298389732837677,0.0094565125182271,0.009694710373878479,-0.11300526559352875,-0.009737550280988216,-0.008537114597856998,0.21120285987854004,-0.4717237055301666,-0.06284744292497635
1096,-0.12024149298667908,-0.49357208609580994,-0.06488306820392609,-0.26402390003204346,-0.30426478385925293,-0.038143329322338104,-0.4650873839855194,-0.1490376591682434,-0.09854840487241745,-0.5175867080688477,-0.08595902472734451,-0.14405712485313416,-0.46889984607696533,-0.13140128552913666,-0.1168028712272644,-0.5152814388275146,-0.09188497811555862,-0.10583799332380295,0.11290330439805984,0.009654305875301361,0.009283116087317467,-0.1129038855433464,-0.009914109483361244,-0.008140085265040398,0.21052220463752747,-0.4708259105682373,-0.07903754711151123
1097,-0.12341906875371933,-0.49357086420059204,-0.07942159473896027,-0.2734977602958679,-0.31306007504463196,-0.047779083251953125,-0.48653072118759155,-0.18164221942424774,-0.11017009615898132,-0.5443494319915771,-0.12901726365089417,-0.15659473836421967,-0.49286484718322754,-0.1666436791419983,-0.12931402027606964,-0.5375933647155762,-0.13293500244617462,-0.11714337021112442,0.11285784840583801,0.009707989171147346,0.009006778709590435,-0.11284541338682175,-0.009958970360457897,-0.007880804128944874,0.20854277908802032,-0.4696452021598816,-0.09749726206064224
1098,-0.12671297788619995,-0.4934439957141876,-0.08640386164188385,-0.2834169864654541,-0.3201797306537628,-0.05731584504246712,-0.49588876962661743,-0.2097569704055786,-0.12536121904850006,-0.5531229376792908,-0.16609202325344086,-0.17334245145320892,-0.5026931762695312,-0.19691769778728485,-0.14476996660232544,-0.545581579208374,-0.16768693923950195,-0.1342221051454544,0.11281992495059967,0.0097215436398983,0.008869202807545662,-0.11279445886611938,-0.009971905499696732,-0.007752279285341501,0.20500589907169342,-0.46871984004974365,-0.10324174165725708
1099,-0.1296125054359436,-0.4937528669834137,-0.08500164747238159,-0.2953578233718872,-0.333848237991333,-0.05645977705717087,-0.5099235773086548,-0.2465120553970337,-0.12414320558309555,-0.5676220059394836,-0.21211355924606323,-0.17221277952194214,-0.5173840522766113,-0.23600336909294128,-0.14317674934864044,-0.5591220259666443,-0.21083693206310272,-0.13389690220355988,0.11277084052562714,0.009793569333851337,0.008642387576401234,-0.11272767931222916,-0.01002880185842514,-0.007540178019553423,0.2025732398033142,-0.4685990512371063,-0.09843917936086655
1100,-0.13292625546455383,-0.49500522017478943,-0.08309692144393921,-0.3049541711807251,-0.35115090012550354,-0.05388814955949783,-0.5238322019577026,-0.27388447523117065,-0.12278443574905396,-0.5838374495506287,-0.24342688918113708,-0.17156139016151428,-0.5322408676147461,-0.26433348655700684,-0.1426459550857544,-0.5735771059989929,-0.2410515546798706,-0.1322391927242279,0.11273515224456787,0.009808101691305637,0.008368282578885555,-0.11267726123332977,-0.010041618719696999,-0.007278687786310911,0.20038852095603943,-0.468728631734848,-0.0956665650010109
1101,-0.13481789827346802,-0.49627622961997986,-0.07792218029499054,-0.3187655508518219,-0.36685699224472046,-0.049842048436403275,-0.5417557954788208,-0.3064956068992615,-0.11978335678577423,-0.602164626121521,-0.28366926312446594,-0.16850332915782928,-0.5506619811058044,-0.29876887798309326,-0.14019973576068878,-0.591678261756897,-0.27920079231262207,-0.1295778751373291,0.11268826574087143,0.00982198491692543,0.008107610046863556,-0.11261460930109024,-0.010053136385977268,-0.0070383502170443535,0.19941554963588715,-0.4688163995742798,-0.09451206028461456
1102,-0.13640840351581573,-0.49749505519866943,-0.07639419287443161,-0.328065425157547,-0.3802761435508728,-0.04853234812617302,-0.5563169717788696,-0.32763558626174927,-0.11661296337842941,-0.6187334060668945,-0.3073030114173889,-0.1645563393831253,-0.5658930540084839,-0.32051700353622437,-0.13725025951862335,-0.6074976325035095,-0.3021355867385864,-0.12620174884796143,0.11267562210559845,0.00983419269323349,0.007870056666433811,-0.11259470880031586,-0.010058864951133728,-0.006817642133682966,0.1992795765399933,-0.4687996506690979,-0.09286371618509293
1103,-0.13730940222740173,-0.4998040199279785,-0.06231003999710083,-0.3317103385925293,-0.39170581102371216,-0.03840775787830353,-0.5599522590637207,-0.3464291989803314,-0.1036595031619072,-0.6218376755714417,-0.3289106786251068,-0.14968900382518768,-0.569389283657074,-0.33994412422180176,-0.12347628176212311,-0.6110138893127441,-0.32289940118789673,-0.11329155415296555,0.11266735941171646,0.009844356216490269,0.007683153264224529,-0.11257924139499664,-0.010061372071504593,-0.00663990993052721,0.19915176928043365,-0.46925032138824463,-0.08251312375068665
1104,-0.138175368309021,-0.5044803619384766,-0.052414488047361374,-0.34128352999687195,-0.41627031564712524,-0.031278178095817566,-0.5774657726287842,-0.3802976608276367,-0.09290952235460281,-0.6417141556739807,-0.3640461266040802,-0.1370759904384613,-0.5876511931419373,-0.373626172542572,-0.11220896244049072,-0.6304136514663696,-0.35891181230545044,-0.10145910084247589,0.11261104047298431,0.009835715405642986,0.007309996988624334,-0.11250540614128113,-0.0100357411429286,-0.006291631143540144,0.19893625378608704,-0.47069427371025085,-0.0772620141506195
1105,-0.13870149850845337,-0.5077569484710693,-0.042959220707416534,-0.3462786376476288,-0.43018826842308044,-0.025379545986652374,-0.5842006206512451,-0.40332892537117004,-0.08641433715820312,-0.6486099362373352,-0.3902818560600281,-0.1299075186252594,-0.5944929122924805,-0.3973519802093506,-0.10537909716367722,-0.6374990940093994,-0.384317010641098,-0.09497973322868347,0.11257417500019073,0.00980207696557045,0.006975061725825071,-0.11245599389076233,-0.009980143047869205,-0.0059790341183543205,0.19875790178775787,-0.471590131521225,-0.06927217543125153
1106,-0.1388099044561386,-0.5100025534629822,-0.04442455247044563,-0.34881359338760376,-0.440767377614975,-0.02628123201429844,-0.5894352197647095,-0.41734185814857483,-0.0873335525393486,-0.6546309590339661,-0.40423405170440674,-0.13096657395362854,-0.5998847484588623,-0.41114529967308044,-0.1061713695526123,-0.6437955498695374,-0.3986313045024872,-0.0959574356675148,0.11252853274345398,0.00976768508553505,0.006761403288692236,-0.1123993918299675,-0.009928795509040356,-0.0057847467251122,0.19863925874233246,-0.4716407060623169,-0.06941096484661102
1107,-0.13845226168632507,-0.5136034488677979,-0.04124240204691887,-0.3465120792388916,-0.4499693512916565,-0.02626711316406727,-0.5838643908500671,-0.42831575870513916,-0.08814486861228943,-0.64737468957901,-0.4153388440608978,-0.1319417655467987,-0.5937639474868774,-0.4219505488872528,-0.10683237016201019,-0.6376380920410156,-0.41018396615982056,-0.09682520478963852,0.11246145516633987,0.009764646179974079,0.006471310276538134,-0.11231866478919983,-0.009917955845594406,-0.005514520686119795,0.19887025654315948,-0.4719013571739197,-0.0679979994893074
1108,-0.13794048130512238,-0.5159082412719727,-0.040654540061950684,-0.3458216190338135,-0.45602262020111084,-0.026218080893158913,-0.5837588310241699,-0.43550199270248413,-0.08814553171396255,-0.6474953889846802,-0.4223807752132416,-0.13194480538368225,-0.5937726497650146,-0.42904213070869446,-0.1068127453327179,-0.6378011703491211,-0.41761499643325806,-0.09695718437433243,0.11239461600780487,0.009758342057466507,0.006326738279312849,-0.11223919689655304,-0.00990314967930317,-0.005381945054978132,0.19911779463291168,-0.47205477952957153,-0.06765006482601166
1109,-0.1372358351945877,-0.520152747631073,-0.03698715195059776,-0.3444766402244568,-0.46301236748695374,-0.02655523084104061,-0.5796768069267273,-0.44333338737487793,-0.09425240010023117,-0.6418538689613342,-0.4298674762248993,-0.13903304934501648,-0.5891894698143005,-0.4366341233253479,-0.11311982572078705,-0.6331035494804382,-0.42548516392707825,-0.10455992072820663,0.11235563457012177,0.009755244478583336,0.006252063903957605,-0.11218906193971634,-0.009893250651657581,-0.005314648617058992,0.19963198900222778,-0.4730820655822754,-0.06410153210163116
1110,-0.13660624623298645,-0.523077666759491,-0.030004309490323067,-0.3441809415817261,-0.46853891015052795,-0.022304842248558998,-0.5788178443908691,-0.44756796956062317,-0.09201237559318542,-0.6405286192893982,-0.43240082263946533,-0.13636600971221924,-0.588189423084259,-0.44037553668022156,-0.11076539754867554,-0.632111132144928,-0.42893362045288086,-0.10211138427257538,0.11231861263513565,0.009749917313456535,0.0061347451992332935,-0.1121419221162796,-0.009880585595965385,-0.0052019525319337845,0.19976209104061127,-0.4735822081565857,-0.058566588908433914
1111,-0.1354638785123825,-0.5241013765335083,-0.030032062903046608,-0.34375739097595215,-0.4730640649795532,-0.018438657745718956,-0.5799638032913208,-0.45149824023246765,-0.08171840757131577,-0.6427473425865173,-0.43539202213287354,-0.12492293119430542,-0.5896585583686829,-0.44393157958984375,-0.10040558874607086,-0.6340216994285583,-0.4328107237815857,-0.09029072523117065,0.11226101219654083,0.009776118211448193,0.005990060977637768,-0.11207461357116699,-0.009897413663566113,-0.0050640953704714775,0.20009590685367584,-0.47348570823669434,-0.0588720478117466
1112,-0.13428039848804474,-0.5249184966087341,-0.027236390858888626,-0.34377074241638184,-0.4748346507549286,-0.015738176181912422,-0.5795772671699524,-0.45376166701316833,-0.08016745001077652,-0.6416890025138855,-0.43813973665237427,-0.12330790609121323,-0.5891203880310059,-0.4462524354457855,-0.09870440512895584,-0.6333377957344055,-0.43566808104515076,-0.08892479538917542,0.11221752315759659,0.009800580330193043,0.005852552596479654,-0.11202136427164078,-0.00991352740675211,-0.004928562790155411,0.2005421668291092,-0.47331342101097107,-0.05604444816708565
1113,-0.13329726457595825,-0.5253039002418518,-0.027626648545265198,-0.343889445066452,-0.4768647849559784,-0.014870261773467064,-0.5808733701705933,-0.45574137568473816,-0.07710075378417969,-0.6432294845581055,-0.43937063217163086,-0.11985824257135391,-0.5904763340950012,-0.4480188488960266,-0.09558006376028061,-0.6350789666175842,-0.4372093975543976,-0.08535618335008621,0.11217872053384781,0.009831542149186134,0.005779494997113943,-0.11197572946548462,-0.009935912676155567,-0.004857110790908337,0.20092761516571045,-0.4729856550693512,-0.056206636130809784
1114,-0.13216187059879303,-0.5261480808258057,-0.027458105236291885,-0.3434525430202484,-0.47910723090171814,-0.015043068677186966,-0.5797463059425354,-0.45793235301971436,-0.0777614563703537,-0.6417768597602844,-0.4411756992340088,-0.12065718322992325,-0.5892564058303833,-0.45006126165390015,-0.09621541947126389,-0.6337854266166687,-0.43939778208732605,-0.08613121509552002,0.11215236037969589,0.009848486632108688,0.0057461741380393505,-0.11194480210542679,-0.009947189129889011,-0.004823578521609306,0.20155438780784607,-0.4729795455932617,-0.055082716047763824
