frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z
1097,-0.08339758962392807,-0.530877947807312,0.06221485882997513,-0.29425954818725586,-0.5397976040840149,0.11952649801969528,-0.5303584933280945,-0.5741584300994873,0.1029633954167366,-0.592288613319397,-0.5725961923599243,0.0823725163936615,-0.5410991311073303,-0.57210373878479,0.08688139170408249,-0.5827811360359192,-0.5607923269271851,0.1086648479104042
1098,-0.08584053069353104,-0.5310019850730896,0.06228925287723541,-0.2941863238811493,-0.5485074520111084,0.11962106823921204,-0.5259274840354919,-0.5932936668395996,0.1029597595334053,-0.5853288769721985,-0.5926932096481323,0.08235129714012146,-0.5361498594284058,-0.5917157530784607,0.08687936514616013,-0.5764026045799255,-0.5806209444999695,0.10856117308139801
1099,-0.08651324361562729,-0.5309954285621643,0.062083180993795395,-0.29278111457824707,-0.5519764423370361,0.11929332464933395,-0.5121166706085205,-0.5996387004852295,0.10059979557991028,-0.5657547116279602,-0.5998483300209045,0.07831243425607681,-0.5209728479385376,-0.5983545780181885,0.08448295295238495,-0.5584389567375183,-0.5871397852897644,0.10403866320848465
1100,-0.08757674694061279,-0.5308833122253418,0.06205534562468529,-0.2923712134361267,-0.5554327964782715,0.11861637979745865,-0.5091285705566406,-0.6102144122123718,0.09816604107618332,-0.5625742077827454,-0.6132758259773254,0.07484005391597748,-0.5179466605186462,-0.6097689270973206,0.08194402605295181,-0.5549640655517578,-0.5996516346931458,0.1001863107085228
1101,-0.08683984726667404,-0.5308762192726135,0.062243714928627014,-0.2853972911834717,-0.558670163154602,0.11833073198795319,-0.49918416142463684,-0.6201068758964539,0.09673001617193222,-0.5526978373527527,-0.6254699230194092,0.0725662112236023,-0.5081480741500854,-0.620280385017395,0.08042977750301361,-0.5447834730148315,-0.6113243103027344,0.09761783480644226
1102,-0.08742796629667282,-0.5308716297149658,0.062024835497140884,-0.2846563458442688,-0.5634980201721191,0.1168474331498146,-0.4982660710811615,-0.6331745982170105,0.09456579387187958,-0.5526042580604553,-0.6413687467575073,0.06975503265857697,-0.5074909925460815,-0.6341990828514099,0.07812376320362091,-0.543910562992096,-0.6265751719474792,0.09483847767114639
1103,-0.08841649442911148,-0.5309323072433472,0.06144958361983299,-0.28480973839759827,-0.5710205435752869,0.11499930918216705,-0.4970080256462097,-0.6507108807563782,0.09204574674367905,-0.550288736820221,-0.6627634167671204,0.06660497188568115,-0.5059942603111267,-0.6530208587646484,0.07558723539113998,-0.541519284248352,-0.646472692489624,0.09130600094795227
1104,-0.09085609763860703,-0.5307084321975708,0.060461610555648804,-0.2853102684020996,-0.5735198855400085,0.11287456005811691,-0.4901723265647888,-0.6626732349395752,0.08956457674503326,-0.5383473038673401,-0.6789316534996033,0.0644107386469841,-0.49798041582107544,-0.6664857864379883,0.0735367015004158,-0.5301802158355713,-0.6606413125991821,0.08790958672761917
1105,-0.09104312211275101,-0.5304924249649048,0.060180358588695526,-0.28542810678482056,-0.5758181810379028,0.11101219058036804,-0.4794999063014984,-0.6802722811698914,0.0871863141655922,-0.5227571725845337,-0.7021206021308899,0.06331362575292587,-0.4860692322254181,-0.6854717135429382,0.07195764780044556,-0.515087366104126,-0.6829794645309448,0.08482936769723892
1106,-0.09207738190889359,-0.5303976535797119,0.059149034321308136,-0.28767406940460205,-0.5772498250007629,0.1060454249382019,-0.47085100412368774,-0.6898620128631592,0.08130195736885071,-0.5084676146507263,-0.714838445186615,0.05960985645651817,-0.47585126757621765,-0.695736289024353,0.06743839383125305,-0.5024579167366028,-0.6952388286590576,0.07821501791477203
1107,-0.0928909108042717,-0.5289220809936523,0.057784903794527054,-0.29117727279663086,-0.5774828791618347,0.09543515741825104,-0.4614841043949127,-0.7045708894729614,0.06575608253479004,-0.4937475919723511,-0.7355733513832092,0.04676051437854767,-0.4649224281311035,-0.7120632529258728,0.053763169795274734,-0.4885663688182831,-0.7143037915229797,0.06050229072570801
1108,-0.09307469427585602,-0.5268867015838623,0.0563213974237442,-0.29263049364089966,-0.5798397660255432,0.08704827725887299,-0.4492057263851166,-0.7236155271530151,0.05782417207956314,-0.47694164514541626,-0.7595906257629395,0.04095194861292839,-0.45158669352531433,-0.7323105931282043,0.04684314876794815,-0.4723697602748871,-0.7371980547904968,0.05170832946896553
1109,-0.0927397683262825,-0.5249854922294617,0.05636708438396454,-0.29260459542274475,-0.5830917358398438,0.08860144019126892,-0.4398655593395233,-0.7360526919364929,0.060432665050029755,-0.4663601517677307,-0.7731385827064514,0.04332553595304489,-0.44211912155151367,-0.7451181411743164,0.047459397464990616,-0.4611057639122009,-0.7506765723228455,0.05600899085402489
1110,-0.09261751174926758,-0.5233011245727539,0.0558314211666584,-0.29237744212150574,-0.5840839743614197,0.0800703838467598,-0.422892689704895,-0.7389642596244812,0.04879031702876091,-0.4437202513217926,-0.7763037085533142,0.03408927097916603,-0.42359551787376404,-0.748097836971283,0.038209594786167145,-0.44013455510139465,-0.7529954314231873,0.04209691286087036
1111,-0.09270404279232025,-0.5227136015892029,0.05581338703632355,-0.29263925552368164,-0.5859988927841187,0.08182438462972641,-0.4207112491130829,-0.7447043061256409,0.051578037440776825,-0.441264808177948,-0.7835158705711365,0.03616049140691757,-0.42145296931266785,-0.7544021606445312,0.03890146687626839,-0.43725526332855225,-0.7594119310379028,0.046511080116033554
1112,-0.09305218607187271,-0.522592306137085,0.05581987276673317,-0.29232141375541687,-0.5900017619132996,0.0830349251627922,-0.41187307238578796,-0.7538864016532898,0.05723835155367851,-0.4297404885292053,-0.7929036021232605,0.0461309589445591,-0.4118804335594177,-0.7638587951660156,0.047492243349552155,-0.42642033100128174,-0.7682876586914062,0.05039467290043831
1113,-0.09364668279886246,-0.5225189924240112,0.05594382807612419,-0.29262775182724,-0.594272255897522,0.08352161198854446,-0.40979284048080444,-0.7612150311470032,0.06315010786056519,-0.4258166551589966,-0.8011782765388489,0.054743893444538116,-0.4092627465724945,-0.7712693810462952,0.0551656112074852,-0.4236079156398773,-0.7764094471931458,0.05535466596484184
1114,-0.09365247189998627,-0.52232426404953,0.05579943209886551,-0.2923850417137146,-0.5961568355560303,0.08439553529024124,-0.39701399207115173,-0.7646234035491943,0.06549722701311111,-0.4084748327732086,-0.8049241900444031,0.058444563299417496,-0.3954034745693207,-0.7746782898902893,0.058637045323848724,-0.40710338950157166,-0.7804135680198669,0.05671403557062149
1115,-0.09546615928411484,-0.5223325490951538,0.0556788332760334,-0.2924048900604248,-0.6033686399459839,0.08479294180870056,-0.3848215937614441,-0.7775826454162598,0.07479577511548996,-0.3909909129142761,-0.8189192414283752,0.06965306401252747,-0.38165992498397827,-0.7882072925567627,0.06900075823068619,-0.3909454643726349,-0.7934649586677551,0.06674231588840485
1116,-0.09640008211135864,-0.5223129987716675,0.05429974943399429,-0.2923581004142761,-0.6090115904808044,0.08507874608039856,-0.37148645520210266,-0.7861940264701843,0.07726594060659409,-0.37293100357055664,-0.8276258707046509,0.07261331379413605,-0.3670068681240082,-0.7967195510864258,0.07191106677055359,-0.37423667311668396,-0.8022667765617371,0.06900292634963989
1117,-0.09745213389396667,-0.5223893523216248,0.05430233106017113,-0.29166173934936523,-0.6161091923713684,0.0880197212100029,-0.35719573497772217,-0.797252357006073,0.09382013231515884,-0.3535246253013611,-0.8381470441818237,0.09178001433610916,-0.3512018024921417,-0.8074588775634766,0.0894511342048645,-0.357103556394577,-0.8137732148170471,0.08693967759609222
1118,-0.09743718057870865,-0.5225576162338257,0.0541592612862587,-0.2895251214504242,-0.6205991506576538,0.09190880507230759,-0.34544745087623596,-0.8005731701850891,0.10792507976293564,-0.33877432346343994,-0.8399826288223267,0.10728402435779572,-0.3386707007884979,-0.8102968335151672,0.10393648594617844,-0.3436141610145569,-0.8166208267211914,0.10234513878822327
1119,-0.09775804728269577,-0.5227987766265869,0.05418078601360321,-0.2875840365886688,-0.622631311416626,0.09850058704614639,-0.33956706523895264,-0.8031851053237915,0.12614060938358307,-0.3326527178287506,-0.8422501683235168,0.12771427631378174,-0.33284834027290344,-0.8129973411560059,0.12260353565216064,-0.33658668398857117,-0.8189408779144287,0.12316291779279709
1120,-0.09567802399396896,-0.522919237613678,0.054226744920015335,-0.28044652938842773,-0.6240239143371582,0.10341673344373703,-0.3292839229106903,-0.8046338558197021,0.1326022446155548,-0.3212098181247711,-0.8430782556533813,0.13356633484363556,-0.32255566120147705,-0.8140312433242798,0.12881699204444885,-0.32560795545578003,-0.8210147619247437,0.12924790382385254
1121,-0.0951404944062233,-0.5229278206825256,0.054150309413671494,-0.276042640209198,-0.6237865686416626,0.10832949727773666,-0.32203540205955505,-0.8036977052688599,0.14244772493839264,-0.3123370409011841,-0.8408647775650024,0.14408060908317566,-0.314933180809021,-0.8126392960548401,0.13893826305866241,-0.31713050603866577,-0.8198769092559814,0.1394554227590561
1122,-0.09375631809234619,-0.522932767868042,0.05385417863726616,-0.26809021830558777,-0.6227180361747742,0.11158300191164017,-0.3123336732387543,-0.8026925921440125,0.1500704288482666,-0.30217739939689636,-0.8394076824188232,0.15206702053546906,-0.30536264181137085,-0.8115748167037964,0.14665137231349945,-0.3068089187145233,-0.8188324570655823,0.14740604162216187
1123,-0.09125392138957977,-0.5228977203369141,0.05363455414772034,-0.2617036700248718,-0.6220760345458984,0.11530158668756485,-0.30492377281188965,-0.80050128698349,0.15638133883476257,-0.29418426752090454,-0.8368988633155823,0.15832732617855072,-0.2978503108024597,-0.8093050122261047,0.1530042439699173,-0.2990390360355377,-0.8163713216781616,0.15381953120231628
1124,-0.09099099040031433,-0.5229366421699524,0.053683776408433914,-0.25939881801605225,-0.6215690970420837,0.1179766058921814,-0.3025773763656616,-0.7997807264328003,0.16060936450958252,-0.29178476333618164,-0.8359413743019104,0.16287435591220856,-0.2953881323337555,-0.8085335493087769,0.1573542207479477,-0.29677727818489075,-0.8156951665878296,0.15820994973182678
1125,-0.09031696617603302,-0.5229633450508118,0.053753264248371124,-0.25560107827186584,-0.6211320161819458,0.11914844065904617,-0.29898378252983093,-0.799140214920044,0.15897099673748016,-0.28827017545700073,-0.8350698947906494,0.16041500866413116,-0.2917953431606293,-0.8078173398971558,0.15543819963932037,-0.2931985855102539,-0.8150551319122314,0.1561744511127472
1126,-0.09026381373405457,-0.5230056047439575,0.05359850823879242,-0.25294625759124756,-0.6205781102180481,0.12113635241985321,-0.29468125104904175,-0.7983683347702026,0.16399851441383362,-0.2841383218765259,-0.8343087434768677,0.16572508215904236,-0.28784647583961487,-0.8070539832115173,0.16056932508945465,-0.2879195511341095,-0.8142011761665344,0.16176243126392365
1127,-0.09027429670095444,-0.5233010649681091,0.05371347814798355,-0.2471022754907608,-0.6193761825561523,0.12546837329864502,-0.290187805891037,-0.7980220913887024,0.17049618065357208,-0.28108668327331543,-0.8325849175453186,0.17168518900871277,-0.2838250696659088,-0.8064655065536499,0.16680724918842316,-0.2843073308467865,-0.8136964440345764,0.16878311336040497
1128,-0.09008679538965225,-0.5233349800109863,0.05430217087268829,-0.24485500156879425,-0.6184377074241638,0.13004730641841888,-0.28550079464912415,-0.796806812286377,0.17737507820129395,-0.27457740902900696,-0.8295812606811523,0.17903706431388855,-0.2786359190940857,-0.804901659488678,0.17395320534706116,-0.27834174036979675,-0.8118351697921753,0.17605426907539368
1129,-0.09008818864822388,-0.5233185291290283,0.05491647124290466,-0.24468886852264404,-0.6160615682601929,0.13143621385097504,-0.28181347250938416,-0.7933031916618347,0.17823952436447144,-0.26866206526756287,-0.8246254920959473,0.17999441921710968,-0.2742290496826172,-0.8011168241500854,0.17503274977207184,-0.273435115814209,-0.807442843914032,0.17687183618545532
1130,-0.09037215262651443,-0.5235008001327515,0.054923783987760544,-0.24494068324565887,-0.6149943470954895,0.13102321326732635,-0.28322622179985046,-0.7926923036575317,0.1774091124534607,-0.2709156572818756,-0.8238608837127686,0.17916032671928406,-0.2757980525493622,-0.8004481792449951,0.1741580367088318,-0.27557823061943054,-0.8068690896034241,0.17596383392810822
1131,-0.0901200920343399,-0.5235047340393066,0.0558568611741066,-0.24460546672344208,-0.6137343645095825,0.13134050369262695,-0.2803528606891632,-0.7916837930679321,0.1764681339263916,-0.2663290202617645,-0.8228667378425598,0.1781279593706131,-0.27243512868881226,-0.7993722558021545,0.17328065633773804,-0.2717565596103668,-0.8060266375541687,0.17462755739688873
1132,-0.09057532250881195,-0.523583710193634,0.056952960789203644,-0.2451019585132599,-0.6136428117752075,0.1326463371515274,-0.28047770261764526,-0.7915443778038025,0.17921793460845947,-0.26580673456192017,-0.8227262496948242,0.18133538961410522,-0.27231326699256897,-0.7992846369743347,0.17621833086013794,-0.2717682719230652,-0.8059676289558411,0.1776493787765503
1133,-0.0904206931591034,-0.5239272117614746,0.05790410190820694,-0.24309863150119781,-0.6136348843574524,0.1373080015182495,-0.27729561924934387,-0.7914671897888184,0.18766820430755615,-0.26207756996154785,-0.8221662044525146,0.18998363614082336,-0.26899707317352295,-0.799149215221405,0.1846940815448761,-0.26810863614082336,-0.8055934309959412,0.18696194887161255
1134,-0.09034058451652527,-0.5240128636360168,0.05863858759403229,-0.24173259735107422,-0.6131811141967773,0.1381904035806656,-0.27540576457977295,-0.7910559177398682,0.1869402378797531,-0.2602435052394867,-0.8216813206672668,0.18899793922901154,-0.26710087060928345,-0.7987082600593567,0.1838994175195694,-0.26615768671035767,-0.8051725625991821,0.18593992292881012
1135,-0.09017171710729599,-0.524235188961029,0.05993065983057022,-0.2404448539018631,-0.6131267547607422,0.141312837600708,-0.2754393517971039,-0.790905237197876,0.19011816382408142,-0.2608036398887634,-0.8213531374931335,0.19216614961624146,-0.26729026436805725,-0.7985624670982361,0.18698659539222717,-0.26656466722488403,-0.804793655872345,0.18940848112106323
1136,-0.09016492962837219,-0.524701714515686,0.06100696325302124,-0.23967617750167847,-0.6131224036216736,0.14291171729564667,-0.27374792098999023,-0.7906294465065002,0.19237522780895233,-0.2583990693092346,-0.8205252885818481,0.1945241242647171,-0.2653770446777344,-0.7982000112533569,0.18932515382766724,-0.26478487253189087,-0.8040586113929749,0.19184882938861847
1137,-0.08843275159597397,-0.5253166556358337,0.06312637031078339,-0.23785148561000824,-0.6141163110733032,0.14618422091007233,-0.2698441743850708,-0.7905436158180237,0.1971956491470337,-0.2527940273284912,-0.8203597068786621,0.20004990696907043,-0.2609080672264099,-0.7981141209602356,0.19438478350639343,-0.26036036014556885,-0.8039715886116028,0.1968795359134674
1138,-0.08844912797212601,-0.5257498025894165,0.0637819766998291,-0.2377939522266388,-0.6141561269760132,0.1463712453842163,-0.27082809805870056,-0.7904673218727112,0.1962616741657257,-0.25446343421936035,-0.8202851414680481,0.19876985251903534,-0.2620716392993927,-0.7980499267578125,0.19331946969032288,-0.2616843283176422,-0.803866446018219,0.19574932754039764
1139,-0.08704335987567902,-0.5257030725479126,0.0639602541923523,-0.23619861900806427,-0.6128993034362793,0.14596816897392273,-0.26848387718200684,-0.7878432273864746,0.19563210010528564,-0.25222980976104736,-0.8175976276397705,0.1979263573884964,-0.2597910761833191,-0.7954261302947998,0.19258902966976166,-0.25905078649520874,-0.8009660840034485,0.19504261016845703
1140,-0.08543185144662857,-0.5256625413894653,0.0643378347158432,-0.23484782874584198,-0.6128770112991333,0.14566265046596527,-0.2681218385696411,-0.7875056862831116,0.19474737346172333,-0.2525463104248047,-0.8171729445457458,0.19689540565013885,-0.2596491575241089,-0.7950321435928345,0.19164134562015533,-0.259005606174469,-0.8005337715148926,0.19388028979301453
1141,-0.08508864790201187,-0.525680422782898,0.06432884931564331,-0.2346665859222412,-0.6128501296043396,0.14542536437511444,-0.26769569516181946,-0.7867825031280518,0.19453074038028717,-0.25213468074798584,-0.8162046670913696,0.19669868052005768,-0.25923746824264526,-0.7942259907722473,0.19143755733966827,-0.258599191904068,-0.7995677590370178,0.19367294013500214
1142,-0.0831378921866417,-0.5254639387130737,0.06409727036952972,-0.23331941664218903,-0.6116116642951965,0.14529214799404144,-0.26445120573043823,-0.7844344973564148,0.19390618801116943,-0.24777953326702118,-0.8136046528816223,0.196064293384552,-0.25574231147766113,-0.7917935848236084,0.19077126681804657,-0.25461912155151367,-0.7968320846557617,0.19317378103733063
1143,-0.08321796357631683,-0.525173544883728,0.06391429156064987,-0.23360763490200043,-0.6107561588287354,0.14519481360912323,-0.26493507623672485,-0.7817957401275635,0.1935819536447525,-0.2485167682170868,-0.8102577924728394,0.19577202200889587,-0.2562839388847351,-0.7889841198921204,0.19049175083637238,-0.2552472949028015,-0.7936668395996094,0.19288763403892517
1144,-0.08235988020896912,-0.5251433849334717,0.0639386996626854,-0.233112633228302,-0.6107195615768433,0.14509740471839905,-0.2647501230239868,-0.7814515829086304,0.1927751898765564,-0.2484317272901535,-0.8098164200782776,0.19509394466876984,-0.25611111521720886,-0.7885467410087585,0.1897348165512085,-0.2552885115146637,-0.7933080792427063,0.19192150235176086
1145,-0.0829792246222496,-0.5249852538108826,0.06372877955436707,-0.235566645860672,-0.6103830337524414,0.14388979971408844,-0.26508963108062744,-0.7808582782745361,0.19001734256744385,-0.24880628287792206,-0.8094701170921326,0.19248999655246735,-0.25626882910728455,-0.7880083918571472,0.18715572357177734,-0.25548964738845825,-0.7927699685096741,0.18880930542945862
1146,-0.08337581157684326,-0.5249823927879333,0.06362859904766083,-0.23727425932884216,-0.6103799343109131,0.14319780468940735,-0.26574641466140747,-0.7808411717414856,0.18903568387031555,-0.24896188080310822,-0.8095237612724304,0.1917811632156372,-0.25673916935920715,-0.7880112528800964,0.18631771206855774,-0.2558872699737549,-0.7927875518798828,0.18778711557388306
1147,-0.08347045630216599,-0.5251262187957764,0.06380877643823624,-0.23732449114322662,-0.6107607483863831,0.14324867725372314,-0.26588174700737,-0.7808941006660461,0.1889670044183731,-0.24920020997524261,-0.8095690011978149,0.19170930981636047,-0.2569328844547272,-0.7880591750144958,0.1862347424030304,-0.25599950551986694,-0.7928144931793213,0.1877863109111786
1148,-0.08438538014888763,-0.5251731872558594,0.06379509717226028,-0.23862843215465546,-0.6108226776123047,0.14319036900997162,-0.26634126901626587,-0.7804252505302429,0.18879884481430054,-0.24930262565612793,-0.808700680732727,0.19148662686347961,-0.2572754919528961,-0.7875635623931885,0.18603360652923584,-0.2562730610370636,-0.7918798327445984,0.18759387731552124
1149,-0.08534030616283417,-0.525192379951477,0.064141646027565,-0.23900042474269867,-0.6108282208442688,0.14449839293956757,-0.2664521336555481,-0.7801247835159302,0.19198746979236603,-0.24951088428497314,-0.8081815838813782,0.1952626258134842,-0.2573970556259155,-0.7873067855834961,0.18944121897220612,-0.2564457356929779,-0.791179358959198,0.19165147840976715
1150,-0.08756975829601288,-0.5253256559371948,0.06453413516283035,-0.24064019322395325,-0.610875129699707,0.1466466188430786,-0.2678617835044861,-0.7800681591033936,0.19912290573120117,-0.25058862566947937,-0.8080995082855225,0.20370075106620789,-0.2587275803089142,-0.7872982621192932,0.19691245257854462,-0.2576254606246948,-0.7909365892410278,0.2003214806318283
1151,-0.08832329511642456,-0.5253341794013977,0.06528429687023163,-0.2406424582004547,-0.6107096672058105,0.14715629816055298,-0.26774361729621887,-0.7792730331420898,0.19892901182174683,-0.2502441108226776,-0.8069033622741699,0.20314176380634308,-0.25855931639671326,-0.7865551710128784,0.196674183011055,-0.25740519165992737,-0.7896141409873962,0.19983282685279846
1152,-0.08840794116258621,-0.5253517031669617,0.0666460320353508,-0.24019302427768707,-0.6106729507446289,0.14805491268634796,-0.2661242187023163,-0.7786585092544556,0.19904105365276337,-0.24791009724140167,-0.8058263659477234,0.20321780443191528,-0.2567477524280548,-0.7859081625938416,0.19681136310100555,-0.2553940713405609,-0.7886257171630859,0.19984526932239532
1153,-0.08736200630664825,-0.5253409147262573,0.06731704622507095,-0.23781396448612213,-0.610499382019043,0.1483284831047058,-0.26321738958358765,-0.7783687114715576,0.1987452358007431,-0.2447214424610138,-0.8054492473602295,0.2027706801891327,-0.25377991795539856,-0.785566508769989,0.19646963477134705,-0.25235292315483093,-0.7883644104003906,0.19938553869724274
1154,-0.08720985800027847,-0.5252864956855774,0.06758663803339005,-0.23706461489200592,-0.6101509928703308,0.14835259318351746,-0.26231274008750916,-0.7780865430831909,0.1985710859298706,-0.24367578327655792,-0.805135190486908,0.20257288217544556,-0.2528315484523773,-0.7852417230606079,0.19628441333770752,-0.25149551033973694,-0.7881255149841309,0.19923700392246246
1155,-0.087212473154068,-0.5252920985221863,0.06762367486953735,-0.2370535135269165,-0.609883725643158,0.14831827580928802,-0.26239070296287537,-0.7774136066436768,0.19819380342960358,-0.24384231865406036,-0.8043375015258789,0.20241650938987732,-0.25295212864875793,-0.7845271229743958,0.19594238698482513,-0.2515856623649597,-0.787493109703064,0.19905340671539307
1156,-0.08713681995868683,-0.5252963900566101,0.06774967163801193,-0.2369423508644104,-0.6091233491897583,0.1483607292175293,-0.2621504068374634,-0.7756274938583374,0.19801172614097595,-0.24342696368694305,-0.8020014762878418,0.20221276581287384,-0.252672016620636,-0.782566487789154,0.19575771689414978,-0.25126102566719055,-0.7854968309402466,0.1987781971693039
1157,-0.08715040236711502,-0.5250975489616394,0.06774153560400009,-0.23697306215763092,-0.607816755771637,0.14833176136016846,-0.2622309923171997,-0.7737266421318054,0.19780997931957245,-0.24354875087738037,-0.800076425075531,0.2021024078130722,-0.25276774168014526,-0.7807238698005676,0.19561085104942322,-0.251352459192276,-0.7834872603416443,0.19865825772285461
1158,-0.08747530728578568,-0.5250749588012695,0.0677415281534195,-0.23752425611019135,-0.6076084971427917,0.14831282198429108,-0.2622499465942383,-0.7730495929718018,0.1979636698961258,-0.2432941198348999,-0.7990645170211792,0.20235499739646912,-0.252735435962677,-0.7800673246383667,0.1958436369895935,-0.2511966824531555,-0.7822751998901367,0.19882334768772125
1159,-0.0897488221526146,-0.5251113772392273,0.06730381399393082,-0.24076099693775177,-0.6076091527938843,0.14789612591266632,-0.26481249928474426,-0.7729308009147644,0.19797295331954956,-0.24575626850128174,-0.7989258170127869,0.2024630904197693,-0.2552624046802521,-0.779986560344696,0.19586992263793945,-0.253620982170105,-0.7819618582725525,0.19897381961345673
1160,-0.09252282232046127,-0.525143563747406,0.06666405498981476,-0.244303360581398,-0.6076452732086182,0.14769132435321808,-0.26800376176834106,-0.7729433178901672,0.19840677082538605,-0.24876677989959717,-0.7989636063575745,0.20320838689804077,-0.25844869017601013,-0.7800146341323853,0.1963544338941574,-0.25659069418907166,-0.781983494758606,0.1997537612915039
1161,-0.09246835112571716,-0.5251172184944153,0.0668606385588646,-0.2441975474357605,-0.6077125072479248,0.1477135568857193,-0.2678843140602112,-0.7731123566627502,0.1983509659767151,-0.2485344260931015,-0.7991088032722473,0.20302888751029968,-0.25828540325164795,-0.7801790833473206,0.19627346098423004,-0.2564297914505005,-0.7821162939071655,0.19964219629764557
1162,-0.09242026507854462,-0.5249044895172119,0.06662715971469879,-0.24336251616477966,-0.6064779758453369,0.14723874628543854,-0.2649022340774536,-0.7706052660942078,0.19646917283535004,-0.24435117840766907,-0.7958300709724426,0.20019280910491943,-0.25507745146751404,-0.7773527503013611,0.1942579448223114,-0.25272539258003235,-0.7794414758682251,0.197038471698761
1163,-0.09141289442777634,-0.5239688754081726,0.06646206974983215,-0.24134334921836853,-0.6023330092430115,0.14575758576393127,-0.2609465718269348,-0.766883134841919,0.19006860256195068,-0.23961585760116577,-0.7927695512771606,0.19252990186214447,-0.250896692276001,-0.7736548185348511,0.18771076202392578,-0.2480846345424652,-0.7764453291893005,0.18883731961250305
1164,-0.09033942222595215,-0.5237897634506226,0.06650678813457489,-0.24057236313819885,-0.6024060845375061,0.14581289887428284,-0.26086097955703735,-0.7670163512229919,0.19016849994659424,-0.23965111374855042,-0.7929461598396301,0.1927017718553543,-0.2508244514465332,-0.7738069891929626,0.18781478703022003,-0.24809040129184723,-0.7765821814537048,0.18902799487113953
1165,-0.08997808396816254,-0.5235644578933716,0.06652287393808365,-0.24022287130355835,-0.6023579835891724,0.14575818181037903,-0.26095297932624817,-0.7671142816543579,0.1898161619901657,-0.23992398381233215,-0.7930854558944702,0.19249796867370605,-0.2509469985961914,-0.7739251255989075,0.18746215105056763,-0.2483370155096054,-0.7766912579536438,0.18873512744903564
1166,-0.0898483619093895,-0.5233355164527893,0.06645798683166504,-0.24020588397979736,-0.6019638180732727,0.14527074992656708,-0.2610081732273102,-0.7667794227600098,0.18890604376792908,-0.24005863070487976,-0.7929210662841797,0.19166269898414612,-0.2510193884372711,-0.7736210227012634,0.18658722937107086,-0.24844007194042206,-0.7764836549758911,0.1877887099981308
1167,-0.09015469998121262,-0.5236420631408691,0.06683922559022903,-0.2404559850692749,-0.6040334105491638,0.14803525805473328,-0.26224878430366516,-0.7687404751777649,0.19757814705371857,-0.2413567155599594,-0.7944626808166504,0.20199020206928253,-0.2522195875644684,-0.7756229043006897,0.19553160667419434,-0.24999156594276428,-0.7778828740119934,0.1983587145805359
1168,-0.09012602269649506,-0.5236377716064453,0.06675855070352554,-0.24042987823486328,-0.6040616035461426,0.14788363873958588,-0.2620239853858948,-0.7687671780586243,0.19743162393569946,-0.24095308780670166,-0.7945153117179871,0.20182134211063385,-0.25192990899086,-0.7756558060646057,0.19539900124073029,-0.24971619248390198,-0.7779266238212585,0.19810782372951508
1169,-0.09004273265600204,-0.5236216187477112,0.06686820089817047,-0.24019020795822144,-0.6041644215583801,0.14784441888332367,-0.26205897331237793,-0.7690914869308472,0.19721664488315582,-0.24112547934055328,-0.7948107123374939,0.2015644758939743,-0.25198057293891907,-0.7759377956390381,0.1951405555009842,-0.24987263977527618,-0.7783077359199524,0.19782626628875732
1170,-0.0878916010260582,-0.5232378840446472,0.06708341091871262,-0.2375970184803009,-0.6031043529510498,0.14780916273593903,-0.2604033946990967,-0.7686578035354614,0.19464032351970673,-0.2400326430797577,-0.7946770191192627,0.1981079876422882,-0.2505609393119812,-0.7755370736122131,0.19232454895973206,-0.2483024299144745,-0.778177797794342,0.1942712366580963
1171,-0.08803758770227432,-0.5232446789741516,0.06720034778118134,-0.2376345545053482,-0.6031180024147034,0.14777465164661407,-0.2607196569442749,-0.7686766386032104,0.19392690062522888,-0.24050776660442352,-0.7947807908058167,0.19734710454940796,-0.25088974833488464,-0.7755751013755798,0.19155991077423096,-0.24884836375713348,-0.7782204151153564,0.1936040073633194
1172,-0.09039761871099472,-0.523257315158844,0.06740089505910873,-0.240292027592659,-0.6037625670433044,0.14775317907333374,-0.26561489701271057,-0.7695282697677612,0.1938648223876953,-0.24629679322242737,-0.7958899140357971,0.19732458889484406,-0.2559455335140228,-0.7765723466873169,0.19149929285049438,-0.25452595949172974,-0.7790098190307617,0.19360695779323578
1173,-0.09004322439432144,-0.5232347249984741,0.06750785559415817,-0.23980244994163513,-0.6040054559707642,0.14771243929862976,-0.2651374340057373,-0.7699838280677795,0.19346943497657776,-0.2456091046333313,-0.7963280081748962,0.19686564803123474,-0.2554070055484772,-0.7769308686256409,0.19109714031219482,-0.25411975383758545,-0.7797021269798279,0.19300302863121033
1174,-0.09002480655908585,-0.5232407450675964,0.0676557868719101,-0.2398153841495514,-0.6044509410858154,0.14790278673171997,-0.2651626765727997,-0.7701455950737,0.1937788873910904,-0.24556982517242432,-0.7963652014732361,0.19726921617984772,-0.25540876388549805,-0.7770134806632996,0.19142453372478485,-0.2541925013065338,-0.7798635363578796,0.1933327168226242
