frame,shoulder_flexion,shoulder_abduction,elbow_flexion,wrist_flexion
1587,57.23970831723277,76.77019159286067,161.06430142997817,166.0161677346023
1588,57.224688584131435,76.70215680544592,161.08725238978994,166.0330119467003
1589,57.139873864912026,76.4425946545709,161.0102700507192,165.90884056776767
1590,57.13515358447103,75.87951511834152,160.69020643231954,165.2467162535388
1591,56.73199722761645,75.64762896603463,160.65715871389915,165.18280078675954
1592,56.44424518275483,75.46767453925276,160.62330471724755,164.8958446731453
1593,55.67956988455057,75.5084648029038,160.364161980487,164.22903228844268
1594,55.54075131728856,75.496402681595,160.40335348638345,164.22471170943413
1595,55.231676505827586,75.44085827736313,160.3805277191093,164.24088362934725
1596,55.054983021006024,75.46189180484846,160.35230893996956,164.46878321163345
1597,55.24565485332444,75.38924388416604,160.19996132990758,164.7739486074047
1598,55.23341141493164,75.23942442132001,160.12136870006287,164.72228475681888
1599,55.39290862082523,75.12595287446614,159.94609558547407,164.59740976950906
1600,55.22708658586848,75.03357537851876,159.95739048002622,164.58588780402334
1601,54.88544392284329,74.96189541405815,159.5665875809125,164.78303726618824
1602,54.71653314016118,74.62933457133221,158.7898885382571,164.9544160996123
1603,54.54876753358055,74.4144816981905,158.57472131365623,164.85877739089577
1604,56.206033397723466,73.80330562553767,156.86801993154572,165.5580826318662
1605,56.958404135649914,73.38064088269913,156.53428648048185,166.2138198644665
1606,56.326763736456535,73.07745734633001,156.99362750765297,165.66343628802386
1607,55.37562564220994,72.69515541297372,156.5760196831909,164.72393098472307
1608,55.01330480521653,72.06200216379634,156.5039449960384,164.54034220148466
1609,54.95648669632705,71.8372161194583,156.4337481078613,163.96600896713215
1610,54.55790512722027,71.61568158781148,154.75183235370042,163.14512455491996
1611,53.68616203505448,71.20691038320301,154.46815005673716,163.35612838707135
1612,53.0215107063449,71.06005505841759,154.31835966813617,163.17988912283656
1613,52.49474531813474,70.96155173109247,154.04115249768222,163.22329327797274
1614,51.97333913283821,70.96953002178041,154.13021986199334,163.41178740849887
1615,52.84180348488439,70.79527444382693,153.98378722366343,164.04560677437306
1616,51.760730664789,70.93715391163835,154.237600094727,163.18292947301515
1617,51.575163296194205,70.8056413327547,154.00247563944134,163.76424655982555
1618,51.4713209946343,70.70439314404175,153.93812043008913,163.5535174857539
1619,52.04785520999192,70.6115520690139,153.51942402161745,163.35607932296503
1620,52.539939706426615,70.54211398323785,152.9448437627524,163.65219129117156
1621,52.37427356786442,70.50808258964273,153.00363311174323,163.7289557821416
1622,52.135370454146305,70.502547256667,153.09162965669412,163.68548888898184
1623,51.88173427975628,70.53314020470859,152.98706298698875,163.77056977353024
1624,51.865049637434055,70.45231234877185,153.13208773114766,163.7018660551956
1625,51.327627248833565,70.45536574418682,153.71217989126066,163.10832240484052
1626,50.67051087104216,70.42974265733456,154.5251592255312,163.4198477984446
1627,49.048693681380335,70.57793377219001,154.9686384313835,163.70955916596498
1628,49.129159433510374,70.59442777750806,154.80825009824088,163.6012156280489
1629,49.51352647729895,70.53182793009441,154.18422530480174,163.28182023832193
1630,49.71350321338978,70.49075635146374,154.43299623116653,164.3261918693666
1631,49.92805880341924,70.49937402861447,154.37004993252634,164.3331318508786
1632,49.91094183844008,70.47707252024733,154.63757586028345,164.14477308978954
1633,49.912253622466814,70.46141461279461,155.181335988274,163.94750273078006
1634,50.616449041821504,70.45957831814229,154.90541469568615,163.91721375438513
1635,50.18614035273648,70.52970133826204,155.01943482802142,163.75250864426323
1636,50.26976440804821,70.50866562339024,154.99288404388258,163.93396627878997
1637,49.907398022188765,70.24447559870173,154.8353243613921,164.09626392546758
1638,49.876734748330136,70.24169560244835,154.86107902503426,164.1554752249102
1639,50.12295154593767,70.29127710800668,155.11495818836042,164.45812302242504
1640,49.78905322419488,70.39182062144462,155.0740141420994,164.5127373285573
1641,49.728747650273476,70.53218407889766,154.9742219329219,164.71228149820027
1642,50.02329914012604,70.52908723573942,154.67613323684006,164.75179477474927
1643,50.93801030055538,70.47954704767356,153.72302109382528,165.38845646987386
1644,52.1522884260828,70.29331295232312,152.23874226789903,166.93552926193308
1645,57.14584573092718,69.70374753389045,151.93329937434223,168.91808015311943
1646,59.14392845145074,69.88691644049682,152.20389687509663,167.71706525191158
1647,63.461328342367736,69.28842606724393,151.60642852733002,168.2995907492815
1648,64.54609182514103,69.76898186274632,152.24284003759055,168.04060136901776
1649,70.05093159583753,68.39626981193642,151.0625665450563,169.2589504720669
1650,67.27168204416084,71.07545326600098,152.36957241924748,168.28715250366042
1651,65.35690417604398,71.99350009268089,152.0044157193374,168.60887799413797
1652,63.96387829689647,74.77815918956989,150.2296955368617,173.2741885388471
1653,67.55933958819625,74.64349926029216,149.67126788451023,170.8651054033174
1654,69.62867748210301,74.31675860062744,147.61588127614704,170.31101159945777
1655,69.21271587245737,74.61137931535447,145.19353594925812,168.89403950588823
1656,70.9251143133952,73.61760955516047,143.74908687232488,170.00969640324288
1657,70.801220041014,75.24073577588281,141.11122522351718,167.1368550841785
1658,69.81674882965005,78.15931578405923,136.76411751436768,164.5818707282227
1659,70.34184627764057,80.01674425098561,134.16756559802758,161.31603226319038
1660,70.49414730339005,82.03984295472787,133.2202235401699,160.40054617491455
1661,70.42465203489421,84.13253021938155,132.83719665556046,158.86628733244726
1662,71.0579147258042,85.2167444448313,132.65917941932287,156.7639797153323
1663,72.29869836850094,86.18457732803101,132.80718833681982,153.83590694050054
1664,72.68635590684525,86.83563337690161,131.76649001409348,154.06472495944783
1665,72.30083480524273,87.2790922692284,131.27508071463942,154.1854545181774
1666,72.44220900905522,87.55322884095342,129.87410086662265,154.52231364119726
1667,71.96278569737386,88.2894495889993,127.80470702788006,153.20519121552456
1668,72.49201901970673,88.6266366770653,125.88403049608456,150.63822361886812
1669,72.84660799853158,88.57488227244116,124.79443966643981,149.0715952135585
1670,72.98808863768512,88.84708602651614,123.57219921671219,148.22938478824233
1671,72.81440201363748,89.18021246587561,121.79232399576712,147.99491347606488
1672,72.46040972463295,89.66449900548771,119.92654500742364,145.37717468031042
1673,72.55437318231526,90.03679951207931,118.22941694053931,144.8988963589951
1674,72.30757230558879,89.81692542232844,116.8359694617513,145.43293881149287
1675,72.04290067372168,89.98602980355663,116.5275902524665,145.7269587140392
1676,71.66706649204411,90.07195182311222,114.79441445397431,145.86677719651672
1677,72.14270795458411,90.34186975430914,114.9105062899993,144.99887904168028
1678,72.16269197115541,90.69125750330402,114.57841305236308,145.37148587367136
1679,72.28180692128282,91.03093488588077,114.54566631047163,145.25633682523585
1680,72.07454686471712,91.10382410527338,114.29698153286073,145.39190212561417
1681,72.2866143801765,91.87184541478386,114.30412745748043,145.4845772092593
1682,72.32678497472347,92.20887126731083,114.24469882781347,144.43323113043624
1683,72.17723841973377,92.24435687261501,114.15348323977673,145.50431992131806
1684,72.18349472755244,92.18030265955193,113.98522327183879,145.8023950562826
1685,72.28492050576827,92.18362411861263,113.92710184178628,145.5682104242187
1686,72.53651651567549,92.30584477348516,113.73414001761542,145.0903938736431
1687,72.64128993473591,92.37697625523064,113.78540758790678,145.7960363581796
1688,72.47751428041029,92.6652276362933,113.820668705474,145.71531846267024
1689,72.83312147477972,92.76449175178207,114.22119755463378,146.02329327479129
1690,72.92872695944263,92.62171385103339,114.13178992848195,145.87829183315998
1691,73.73886751901401,92.85931482305512,115.26636548073888,146.07939039531777
1692,72.803679756288,92.75610648633455,113.46924702504617,144.86602369309958
1693,72.7604907660784,92.7427420840522,113.3880036460938,145.1889157080233
1694,72.59763589052739,92.75191478280911,113.16693628131831,144.90346254305894
1695,72.85516310880233,92.8852049897652,113.20391742814222,145.05481392583724
1696,73.28627300652039,93.27638494728126,113.32655156166015,144.26761214587168
1697,74.22107543282448,93.32564410539929,114.45206295628212,145.2534782272491
1698,74.21703449093832,94.05501243868642,114.80815525421656,145.0477596107382
1699,74.21337915333268,94.26854608234463,114.95390031288801,144.8670554973106
1700,74.07259686608745,94.26368116112644,114.85663068056301,144.8147261573322
1701,73.81414327292083,94.26737384228439,114.62185010007822,144.91423194040908
1702,73.81107488419298,94.14792363833695,114.5642844254205,144.86697401722395
1703,73.75946187078148,94.24206076319058,114.71409425565366,144.94860013417883
1704,73.43602668343577,94.29337472871205,114.50495364617298,144.9428503630646
1705,73.64478901590775,94.18651711813303,115.00142080391228,144.98036117754677
1706,73.6580910158488,93.98261574510212,115.03418901029613,145.30500428050897
1707,73.50978841518437,93.78901671480394,114.58662743235084,145.2214563237109
1708,74.16951102849563,93.40288078995584,115.60269237279073,145.5585504991468
1709,74.16076865561743,93.26676954529016,115.55900481554656,145.4404884105128
1710,74.95613987262327,92.98574806158517,116.73189057040038,144.90173020798863
1711,74.6912057396225,92.97453828819594,115.9357175696388,145.02407725679126
1712,74.67647717877813,93.38615419986944,115.77504025728973,144.69507008692264
1713,74.73561976308551,93.49101261650513,115.67214878320928,144.3778708504158
1714,74.6707590877362,93.32028300341685,115.66174248869584,144.39147685390566
1715,74.422356832835,93.21835509492385,115.1975274002915,143.81465899199418
1716,74.41990803467179,93.14145776539227,114.77102634011503,143.26074561702006
1717,74.55318276502429,93.45009802843275,115.09708464964385,143.6693426011951
1718,74.28371570225549,93.24687891372626,114.53149750290689,144.1207487292273
1719,74.04322269136098,93.24548542066707,114.13820712317698,144.47145555827572
1720,73.97382850559762,93.4499655218474,114.25485957965748,144.72529364198653
1721,74.00030550765298,93.78941095412193,114.67093965566485,144.75399082897627
1722,73.69606281535084,93.89105049869173,114.59839898512503,144.38845322928702
1723,73.51074191854372,93.94349658103948,115.51910869831904,144.82429570367518
1724,73.07412376043118,93.83170636455696,115.46701413157736,144.56135935322106
1725,73.26524800629038,93.964339990582,116.81718958526238,144.8762080009275
1726,73.42698052354854,93.68554351253216,118.51193081060151,146.24237420081735
1727,73.49912501625478,93.4194539659046,120.62535064939117,147.88911080994725
1728,73.10224026702198,93.14130009072296,122.20723234203749,148.08286880792863
1729,73.17236117792334,92.78752785755593,125.09756969727594,151.6510664429229
1730,73.24819281706658,92.17407763824721,128.45912478918598,154.5982788266937
1731,73.34572250249359,91.65219757845236,132.2262558543943,156.19941662102337
1732,71.41344420872512,92.16370646963199,133.65976575989288,155.74999989892194
1733,70.94653294783681,92.04951062039191,135.34583437357765,155.75273226322446
1734,70.72681539293248,92.49238517169279,137.28510872440793,155.645057303427
1735,70.63108334506775,92.25738486039026,138.48149147409296,156.9577848480624
1736,70.01622525326724,92.1380296985538,140.5673694931479,160.16394445703986
1737,67.52580710962687,91.2174286212152,141.00290836039815,162.72325831183596
1738,67.33749050706557,90.25023755756264,142.45552094192732,165.79187545784782
1739,72.81982773373139,85.78758829660156,150.2805379197344,157.2376955153278
1740,72.88866241468241,81.26849637762345,150.78233984646778,160.09300728648012
1741,72.02824560282728,78.1097665584228,149.61356948096903,162.9278159134161
1742,71.63969043091627,77.33048013845342,148.97573023824907,166.06535970248606
1743,70.85855557432178,76.79732992397952,149.616829419233,167.25620761661276
1744,71.16305900659378,76.33779084219393,150.16285407450644,166.05177704511013
1745,71.41943349718437,74.98234934971053,150.9679906173039,166.62107092495842
1746,71.59372160399398,75.09362111748122,152.1176806682358,165.0678954006995
1747,70.71888946133866,74.89912872167395,152.5306228021489,165.49938241466887
1748,70.78615816175741,74.78097114745968,154.32006339689804,163.75337524896
1749,71.00808846691257,74.3092076542231,154.76853065510747,163.37865332154968
1750,71.0833484269795,74.29507225854378,155.3742564461259,162.55989172953602
1751,70.923866014186,73.97379278984126,155.2980081630232,162.00901228911889
1752,70.89165428409129,73.0167407706438,155.5657419862258,161.60431922187047
1753,70.88918475654621,71.47223624647118,154.84096898172115,161.9138925233422
1754,71.24590695571834,70.52247440689472,153.97903329779848,163.07870767844918
1755,69.47923960073133,69.54884153763196,154.69761855062293,163.29998705345298
1756,69.60120445805568,69.31514860733704,154.3282272447205,162.98387754604448
1757,69.89239410964295,68.94245308100935,154.06546657023537,162.86903513110224
1758,70.25626169549746,67.7389577123645,153.4876955167204,163.68532228651037
1759,69.85181434812013,66.6540044852,152.86261186375765,165.01049092793082
1760,72.84691571818738,65.4034586345331,152.30279495825638,164.53717363937875
1761,67.69268560651412,66.6362415020412,153.49786702511005,162.41286033490147
1762,63.708043100793574,67.53298150861342,153.0214442505738,162.2008210719188
1763,64.73117117186541,67.59932073965801,151.9427267155391,163.00076199560024
1764,64.1535406473161,67.80743762849178,151.79500515150232,163.03067431602827
1765,63.48336260004793,67.62753444379383,151.71803923421368,164.37220888564903
1766,62.92274086595414,67.74797231592673,151.58254710445482,164.94248162863002
1767,61.347684886841556,68.04589876393403,151.77284940756775,164.57838360210815
1768,60.233348500239565,68.2171381022787,151.23616646837917,164.88109265856318
1769,58.29334219727689,68.82480176365785,151.6820897805954,163.6114167744729
1770,57.91863627052221,69.0367355922534,150.99831758360833,164.31988782445123
1771,57.542096641969955,69.18066904579867,151.316411354335,164.05835864709334
1772,59.51080377695751,69.03244709063726,151.1903857868083,164.86155603042866
1773,59.2443026421548,69.26475838708274,152.27089414975592,164.64417971942567
1774,59.48450276846684,69.17667773827968,152.29874459842804,164.82337766184347
1775,59.5297577093498,69.17058070746474,152.8153385935313,164.9493896579834
1776,59.71066253760839,69.07969191221709,152.75485780638977,165.01198000755187
1777,60.14718933441794,69.03083788398655,152.83813652341794,165.1661924217221
1778,59.912678491575164,69.08529213035321,152.52972581152451,165.12885732103967
1779,60.24740841791559,69.08411094495463,152.54224638244767,165.10639434396757
1780,60.078240713338175,69.07033516508075,152.6762350459678,165.45232939646064
1781,61.296976117326444,68.45306064761483,152.15883232531561,165.95317023575117
1782,61.65975095291354,68.38782241527007,152.25581088296335,165.85328160190744
1783,60.745508481709926,68.55979123322297,154.1035863282759,165.57545136034383
1784,60.34498057838838,68.68549087976129,154.4192969271144,165.1667386961636
1785,56.87706214237569,69.19031641006119,154.86169224486724,164.56022140971277
1786,56.69134568082961,69.63991059899662,154.30761130963847,163.5236713782872
1787,56.69359308712958,69.75076175532206,154.2272805392143,164.06138587846263
1788,56.9108819738515,69.67859152621847,153.75035140989237,164.09140492671574
1789,56.58871300982719,69.73452058715837,153.2992601062671,164.24310364648662
1790,56.7564258796042,69.59143348241454,152.99687179894704,164.7354161145399
1791,56.09757560833394,69.83261756569277,153.56389889202617,164.73029375547185
1792,54.93208386726123,70.14950226526342,153.72764853279406,164.7527176827797
1793,55.197304321697146,70.10705144940762,153.45291729113646,164.96027803821792
1794,55.018567078983864,70.24612267634926,153.64859453573825,164.4135715739264
1795,54.377675211518245,70.51950360000681,153.16669308366426,163.89422789650718
1796,54.8005367794833,70.4387652565525,153.10461574897693,164.16157148214822
1797,55.453649956675186,70.32077735217042,153.16653006418898,164.79219194047576
1798,57.28674507289614,70.0408426868182,152.53845072069907,166.20145910947448
1799,56.79057824113324,70.08508337774491,154.36777891168714,167.07725546904172
1800,57.798980831960556,70.19537026755938,154.26527877540852,166.38904731958007
1801,58.82078971212279,70.27502804629134,154.38620303976154,166.90158123574682
1802,58.47059567801193,70.74252767404236,155.9062028952884,166.85624191243662
1803,57.16956628397466,71.28316404410994,156.5944861988519,166.3349467222727
1804,57.34629541544185,71.57113281229076,156.5400677647964,165.96693709155852
1805,56.301215329260856,71.92408101979368,157.19912284143354,165.93405824151768
1806,56.808528555693925,72.0050839241582,156.550350544431,165.9128993594871
1807,57.423298820482174,72.10306530146029,156.25636220124792,165.95753230119854
1808,57.14745326499811,72.3244876504066,157.38950256150235,166.43875976241407
1809,57.70444207188074,72.37026685589845,157.6612954093672,166.32648320703274
1810,57.41643481994248,72.77519693658066,158.642424543185,166.63719309583936
1811,57.28173735852184,73.17844937684067,158.99120348823885,166.411674965386
1812,57.599605117420744,73.37154062771623,158.8749552013115,166.3101462774039
1813,57.63868700617324,73.52680703356664,158.64358446205736,166.2753804802097
1814,57.87053916616202,73.7518518205139,158.9850952605699,166.24646561627762
1815,58.042577993697684,74.49295006378385,160.1407701466558,166.4758748410646
1816,58.49052681145242,74.81608601104546,160.09662086927932,167.006026889291
1817,58.693348033333685,74.88041087467855,160.0877614800767,167.07486730946067
1818,59.032577571479486,75.03578608028559,160.3022563155783,167.21793506646657
1819,59.02832743824277,75.45880908305101,160.266949486871,166.91486398425715
1820,59.52430577899125,75.65815724103767,160.29651014465725,166.7730056263297
1821,59.86363844194708,75.7202339608264,160.30174644614888,166.84036428876274
1822,60.270580438517456,75.83729308652119,160.43196731746727,166.79719933891758
1823,60.36939764036505,75.87986535263937,160.48977807238052,166.96409414430636
1824,60.75395291714208,75.79585562598727,160.27059409054186,166.61362389319964
1825,60.73705298502715,75.80972907976292,160.28350922920922,166.68452544502097
1826,60.70092010435116,75.76790532185353,160.2666623090586,166.43282455724025
1827,60.757201468780444,75.81780215150864,160.362168057172,166.5606117905246
1828,60.827773392605756,75.80063702687325,160.34399757499676,166.675552401165
1829,60.91372064510109,75.79319837360948,160.3499408411885,166.6648136919455
1830,60.76890735773494,75.74200991160073,160.1468978261877,166.60333925162362
1831,60.92639457485654,75.66865738318967,160.11666386260646,166.62403472083847
1832,60.96623053497836,75.6820328841274,160.09983885322893,166.7124605294998
1833,60.85227859523292,75.67896829392534,160.04294996655423,166.71642901502787
1834,60.952011266983035,75.7188457643529,160.1514795451215,166.92160500332676
1835,60.93481580577472,75.91707526727006,160.54156777355567,167.020686828937
1836,60.949208998692605,75.98932490984136,160.55251999736748,167.1155927554806
1837,60.87195935648969,75.97997733536542,160.46905308578732,167.0330044201501
1838,60.81822184660969,76.01824518551877,160.5641020279109,166.9447680349809
1839,60.66710082459017,76.0590976764287,160.5181732794008,166.87327601809358
1840,60.65104176787192,76.09326974907643,160.52124387976764,166.86325715411934
1841,60.755960609145234,76.12098049048069,160.56490318132185,166.95409765154838
1842,60.78615794450514,76.22830704078345,160.63707385573915,166.93092863161334
1843,60.76974686753258,76.37544085778343,160.730974965844,166.89385975431037
1844,60.76969607570578,76.66954941859014,161.11780641267057,166.84057628609577
1845,60.84988003883714,76.7309369599764,161.44168788624802,166.59944816144127
1846,60.72827830236052,76.87057463001463,161.70403101002427,166.26581506286126
1847,60.678752176316074,76.91622648282406,161.73026190092892,166.20999146635464
1848,60.694940465105496,76.95594261463229,161.77654311532916,166.20753145887318
1849,60.825313386405334,76.93543609050286,161.7342790000479,166.167742200737
1850,61.182480764569696,76.95452228760496,161.8464727391091,166.5605319695745
1851,61.193708879719395,76.96038811991954,161.8730408615646,166.65233588159978
1852,60.986567475168776,76.86678905877592,161.74356719671692,166.5018224318465
1853,60.902015559463344,76.88446647767017,161.72297398280855,166.3922931519864
1854,60.87011895024703,76.89843207006368,161.74431614515433,166.3049685456096
1855,60.919037207921484,76.96259617144705,161.73587925502284,166.28636947900182
1856,61.0440467140785,77.06517842472667,161.79298306952995,166.190550299834
1857,60.994424333784316,77.10984352696262,161.92833398476583,166.28819915198363
1858,61.04518057817546,77.1164001812607,161.87981049863168,166.1222460960232
1859,61.024054366930756,77.30289010016645,161.95711525905182,166.053683106274
1860,60.985275999013346,77.28896766917305,161.94428620885404,166.0100770138716
1861,60.91604073327256,77.35744756644694,161.90127331964052,165.97453637677594
1862,61.00018066661627,77.33829944608308,161.9302343898774,165.87796625429047
1863,60.682552941259615,77.4208125657139,161.9173629975568,165.7384449080124
1864,60.69343594262505,77.41836770608143,161.87908128213812,165.72141192072073
1865,60.6489963204081,77.4219528632089,161.91650626623363,165.62295310264997
1866,60.54607991577695,77.35160388188572,161.878603894445,165.39028949167826
1867,60.521747908565544,77.46494543240661,161.9235374908088,165.1920621245196
1868,60.46907524132868,77.46963130991223,161.94113574038423,165.10608617181774
1869,60.340968928299624,77.76255646299194,161.85783053332847,165.008992593111
1870,60.39893367779079,77.70992926534936,161.67231434301578,164.92172263745758
1871,60.217001114794634,77.74403314621905,161.56888311297027,164.61331718812392
1872,60.26331124078606,77.79073735102791,161.6113394776322,164.84016783840917
1873,60.32482648219084,77.84566808248027,161.6338464410045,165.1927412960492
1874,60.296740514722025,77.82966503751774,161.71239547641645,165.1640424828455
1875,60.02088649373343,77.78246962378371,161.78676637410786,165.19029916087115
1876,60.04588673439814,77.73310134775735,161.67459536144145,165.22367787544604
1877,60.00655960080767,77.64423761911166,161.64657671491875,165.15721513021873
1878,60.00869627034878,77.72476105708141,161.72867375452495,165.15974610720406
1879,60.16025891114508,77.7010474574452,161.79857968573853,165.2765060129239
1880,60.458371420774576,77.70110328681167,161.81233619269761,165.66578970642445
1881,60.51214747691019,77.66672744151249,161.83939226666106,165.69745056961463
1882,60.54310650301095,77.68767811155703,161.780611983763,165.6791917335069
1883,60.50592079405586,77.69974160528629,161.69161569981617,165.61326753651846
1884,60.301174163634435,77.69492253802375,161.61220550477347,165.40990550970224
1885,59.99624730405346,77.71195566403935,161.60146123197055,164.83330826714806
1886,59.7777504525886,77.64443156848697,161.61426833533613,164.56208468760695
1887,59.813932261053715,77.7168597228293,161.6271606589984,164.51512976710688
1888,59.594737125029525,77.7405528401712,161.60574557456846,164.0029956076379
1889,59.335975220042016,77.70312957360204,161.85400174313682,163.51581037455804
1890,59.04520932475401,77.6777394541474,161.8711233567912,163.38992847007606
1891,59.106149588938095,77.64638973253639,161.67770352245986,163.49792455831175
1892,59.05402609995849,77.61969948844397,161.68202816299294,163.5334541427243
1893,59.13014267898455,77.63025998486415,161.79874892023219,163.58381018245026
1894,59.18074015553302,77.6164250329551,161.79484269854674,163.62839387597788
1895,59.03577919102447,77.5820595745402,161.6311401697157,163.6266853168644
1896,59.13187509246957,77.47932556208802,161.64908603177636,163.69448911231106
1897,59.26487007170423,77.46339042902066,161.59013268372138,163.4731782999357
1898,59.36969817699912,77.4834755735777,161.6632870093249,163.61387830741177
1899,59.283240256665685,77.5636461628107,162.07643288451536,163.481228661922
1900,59.06758384114014,77.53432768561647,162.040933064029,163.58529627776582
1901,58.79555209547581,77.42246786881584,162.21833187705002,163.95671551105576
1902,58.8041627078506,77.43586381204656,162.1684800651262,164.27084302496985
1903,58.95554689737248,77.644389491813,162.04276894152127,164.62405416113438
1904,58.82551825713169,77.87442475927368,161.6881091111715,164.92750475594613
1905,58.695405686763955,78.51898084836063,161.12186638498153,165.44171099002287
1906,61.31150044556624,78.55517355526203,157.40711382212692,166.0235086626502
1907,64.71800608728708,79.37766150244596,156.11727571730773,167.3598937829356
1908,65.44085953370775,80.44503428117918,156.65467535547606,168.80242394931128
1909,66.21008600282288,81.69133902097924,158.21569831494023,168.96608596564604
1910,66.14524311488685,84.08661962263875,159.57712822704048,170.53313047946173
1911,65.43328121696612,85.30501556733336,159.2236121428175,170.76801316907944
1912,68.94332342256087,86.07607127738336,158.4921398945345,169.57470643844766
1913,67.81606351008334,88.9731762898296,159.09372711817323,169.32497506375273
1914,70.33187454190626,89.44594024865332,158.36572295260493,171.5652432369627
1915,69.98762378215372,89.67410843211167,155.5881206094795,172.02457588958296
1916,70.78235353033895,90.2510412340092,154.39010365786237,173.44399859457184
1917,73.39717631202136,91.0492614440368,152.0683634223895,173.53516232774786
1918,71.52460044256449,92.02109201205252,149.38796079308443,168.03073696073574
1919,73.04433775749102,93.00551226818361,146.7797114063143,165.45729524547824
1920,72.15144746965804,93.22047394580976,142.44471646281633,164.78185438510877
1921,71.70494528757196,94.0559588547414,140.80934889898074,164.64450572320823
1922,71.53587415264266,94.74141389341783,139.49807157572542,165.17321500694638
1923,71.39467855079495,95.16082971572256,138.75663878621418,166.24652935918147
1924,71.49106316915311,95.6365873584903,137.75699878448,164.3151366473907
1925,71.60191208185104,96.2768488389728,136.04371142468102,162.46812661056435
1926,71.94629459920837,96.79734878469627,135.5032651879042,160.2160513114727
1927,70.81872751237701,97.41249115578341,135.31574296845704,162.00165022415862
1928,71.10440869462278,98.35141271131745,131.30403012039068,155.8789520906427
1929,71.06842721456151,98.59997701331241,129.40786021676143,154.81298248606987
1930,71.06067538889795,98.90511213277229,128.0647491139336,153.7492757855013
1931,71.04971012807025,100.25911320032124,125.3083374447254,150.91462625555516
1932,68.43474653281663,101.70601053970893,125.14753272815065,151.7999037331438
1933,68.74447689294522,101.99517084700895,123.60613912731877,148.47454674921556
1934,67.55736330817703,103.35335254431145,123.20442780939025,144.99103353054116
1935,65.61805843986573,105.64670499437378,122.98525901060314,144.8631901191062
1936,63.60592081022422,106.07360006588951,121.9001887158518,144.90838003704522
1937,60.975749583718695,105.93054318018199,121.80300248237582,146.70780260505458
1938,59.87176575588033,106.09024991383852,122.19531742648425,147.33138949154187
1939,55.870477977810516,106.43205535210109,124.2105188781558,148.28998794365862
1940,56.40048248145027,106.50633020361519,124.41903619656067,148.3307950388684
1941,56.70905051689227,106.73158652915536,124.57488605993402,147.48593505427542
1942,55.46160689440386,106.9690246804251,125.23198504337364,148.07417634897786
1943,55.55497913228618,106.77208788086027,124.82840764243424,147.63379847154715
1944,55.7903576326727,106.74719430617675,125.0155136982178,148.43930890324413
1945,54.8506905360902,106.67464027741079,125.47621440442714,148.27150265319514
1946,55.289806114002694,106.77507330009048,125.49306837212785,147.4676852420673
1947,58.584763697007745,107.06970480590557,124.91286524256489,145.8978110248494
1948,58.63839042604612,106.90006699508278,124.86443784644914,146.05252123609023
1949,59.004472372130515,106.91174699826999,124.73676722583374,145.97225332248578
1950,59.540257071981976,106.87615677401983,124.24959625450306,145.56162937991132
1951,59.3743937032799,107.01184644634883,124.35457687898588,145.60826407782525
1952,59.205738831326514,106.91894252413555,124.36726433443654,145.6329125849521
1953,56.61447754243782,106.51091257777256,124.8417512037331,145.92616012146385
1954,57.621370084912144,106.41046936944589,124.28671719527802,146.036443079116
1955,57.854774072746444,106.21813605235572,124.02247477875335,146.27425061674327
1956,57.58804370833527,106.03013729386025,123.88144490059418,146.8095602868913
1957,57.9938656109357,106.13355985094182,123.65315924469816,146.49516595523986
1958,58.149998927307585,105.9781170697086,123.75882163162521,146.39572227878853
1959,58.90398627054702,106.0364603515872,123.59142761602786,146.20211282772996
1960,59.089752959757206,106.22953680682949,123.8582568415261,146.1433422942358
1961,59.2445750929115,105.9725363156112,123.5356910213123,146.28547587809533
1962,59.21181826992788,105.84717988129525,123.29842066309176,146.15924427451046
1963,57.14954634805672,105.63451656856192,123.81787028174486,146.37363389171907
1964,57.25727001316726,105.66723960479902,123.69413269121206,146.36670133458082
1965,56.31025053208202,106.04275137177086,124.30796358269005,146.10642635392662
1966,56.32592664576239,106.17601912861291,124.2687017324125,146.14078915262317
1967,55.646777761092366,106.19771269838749,124.55943855335377,146.7611948797313
1968,55.75981095444196,106.17433047875156,124.59558223286777,146.68561416075357
1969,56.00424160996809,106.05932611487417,124.43131764878655,146.73695897846264
1970,56.34276160951219,106.14200539776031,124.52711670340017,146.74376608618587
1971,57.264826247314346,105.65615936350426,123.6894268804095,146.95848960632463
1972,56.812549965401786,105.5695398355067,123.67116760233569,147.15243701824295
1973,56.608416289072835,105.64393834654227,123.71717490539844,147.02591883492082
1974,56.81511471452611,105.73772557735927,123.88804943182215,147.886187035573
1975,56.93258176531023,105.84055943671493,124.18838040959658,148.18829995349375
1976,57.08590434595406,106.0505936722919,124.27467147644664,148.0645968996925
1977,58.513694671177674,106.03528421903727,123.67699493061069,147.56411893795084
1978,57.99472572678194,105.95235042240598,124.01268620342103,147.59404185312803
1979,57.558918282747065,105.78507790916545,124.02913395552424,147.75254096968408
1980,57.848004457732756,105.59683273188003,123.87185632712246,147.64264779536302
1981,62.87602507496827,106.2126763776531,123.05825520464933,146.6114507910152
1982,62.52090344953504,105.80970872418298,123.14847879188174,146.59468967290073
1983,64.56597129801878,105.1349837308561,122.00819030944707,145.95741702705385
1984,64.23196303266646,104.8012272913461,121.55318514142638,145.97776163780512
1985,64.05777805128221,104.59882405315939,121.3826075694846,145.93601843227924
1986,63.8722190325269,104.56079471166224,121.71898086162015,147.09871687011668
